y_true,y_pred
5.4,6.807068
5.4,6.590778
4.6666665,6.1234093
9.333333,8.41919
10.666667,9.461392
13.166667,11.768958
7.5,8.583446
5.3333335,6.048173
33.833332,21.24412
9.5,11.580853
9.333333,7.7166095
4.6666665,5.882171
7.3333335,8.219133
8.166667,8.861694
11.666667,12.192748
2.1666667,2.6521463
13.666667,12.733289
7.8333335,8.796478
14.166667,9.018506
2.0666666,3.5267065
8.0,6.4957743
9.0,10.1021805
5.3333335,6.316785
10.933333,15.951834
6.8333335,7.3386154
7.5,7.3730564
6.6666665,8.033775
5.1666665,7.653109
13.5,15.107685
3.6666667,4.3018823
4.8333335,7.1035557
5.8333335,7.886916
9.333333,11.800283
9.166667,9.217872
7.1666665,9.470369
9.666667,9.7032
5.733333,6.9870057
7.3333335,8.125461
6.3333335,7.523126
8.666667,7.7405357
19.4,17.410248
4.3333335,6.159
8.666667,8.850537
11.566667,10.197404
2.4,3.2881567
4.0,4.2821765
12.833333,12.851086
8.833333,6.912699
9.4,9.824229
5.3333335,6.7703037
6.4,8.09687
2.01,3.565275
8.833333,9.985868
6.233333,14.583377
6.233333,5.0523825
3.7333333,4.9533668
7.5,8.189281
3.7333333,4.59229
11.9,18.786852
17.833334,20.777145
7.8333335,10.563842
5.3333335,5.743773
9.5,14.364111
18.5,15.606581
4.6666665,6.3724704
4.1666665,5.5477643
8.6,12.5059185
8.333333,9.906359
8.666667,9.618391
9.666667,6.891916
9.333333,9.435334
4.3333335,6.000681
7.6666665,8.387407
32.833332,20.292618
10.333333,15.468014
8.666667,8.484792
6.0,5.8184304
6.3333335,7.5794916
18.4,21.435978
9.333333,9.978303
18.166666,17.80601
4.0666666,5.8235817
3.6666667,4.4433703
5.3333335,7.0124207
6.3333335,8.069752
5.6666665,6.874069
3.6666667,5.2880297
14.666667,12.296803
3.6666667,4.0274734
11.733334,12.300663
3.0666666,3.7409751
10.5,14.410204
5.3333335,7.3313584
6.6666665,7.7355576
5.4,7.6219716
6.0,6.987871
9.333333,8.108561
10.333333,14.2339325
4.5,6.9226017
9.333333,9.12365
6.6666665,6.9518
8.333333,7.724378
11.333333,13.192496
6.5,7.380162
19.666666,11.856291
7.5,6.813326
5.5,6.258208
3.3333333,4.227515
9.666667,8.829564
6.8333335,8.457028
3.5,5.5514283
16.166666,14.566174
4.8333335,6.345508
5.3333335,5.776352
10.333333,10.916585
3.3333333,3.2614138
9.833333,10.359254
8.0,10.611837
3.8333333,5.144392
16.4,10.33362
10.5,10.542153
8.666667,7.869221
5.3333335,5.4985914
6.6666665,6.9469895
4.3333335,6.9092093
17.5,16.541344
4.3333335,4.680693
9.333333,8.452495
4.3333335,4.2599435
5.0,5.0278373
7.0,6.418981
10.333333,9.070138
10.833333,11.594133
3.6666667,4.7530437
17.333334,13.748729
8.833333,8.739789
5.0,7.0763907
6.8333335,7.6323166
4.6666665,5.5280313
10.833333,11.766614
6.1666665,7.9409304
11.666667,8.579705
24.0,15.354351
4.3333335,4.478186
14.833333,11.193155
3.3333333,4.84496
16.066668,12.435195
13.733334,17.147831
14.333333,10.453597
2.4,4.136564
36.166668,25.70852
7.0666666,8.049545
9.733334,10.9228525
6.0,6.037971
14.066667,13.983728
3.8333333,4.2305546
3.6666667,4.5932603
5.3333335,7.139178
4.9,5.456071
6.8333335,8.7813
6.733333,7.4698105
5.0,5.7992306
9.333333,9.808122
9.666667,9.835511
4.4,5.852806
10.833333,13.526585
7.5,11.443427
6.0666666,8.922689
9.333333,9.375233
6.8333335,8.725951
5.5,6.459111
9.5,8.5196085
7.8333335,7.7073774
18.5,17.37278
9.333333,8.269624
4.6666665,4.729015
11.666667,14.339417
7.0666666,8.747414
10.333333,8.416145
5.8333335,6.5383854
8.666667,6.66307
7.3333335,7.520092
7.4,8.4332905
7.8333335,7.9507017
7.4,8.840639
10.5,13.748083
4.1666665,5.325933
8.4,8.825067
5.0,7.07781
4.733333,5.502357
9.5,9.747394
17.4,19.343813
9.166667,11.533403
6.3333335,8.417457
8.333333,9.185465
13.666667,11.038741
4.3333335,5.142027
8.666667,6.658577
6.733333,8.727236
9.333333,6.4192243
9.5,13.979703
16.833334,13.917522
16.666666,13.401808
6.1666665,7.418348
5.0,7.277374
5.8333335,7.377774
10.5,9.455443
9.166667,8.722994
4.733333,6.9418235
3.3333333,3.8298738
4.8333335,5.5313764
3.8333333,5.414203
7.0,8.872074
11.333333,11.499051
8.35,8.419993
6.0,6.964462
12.833333,17.051445
5.3333335,6.781439
4.733333,5.5242763
3.0,4.4465365
5.6666665,6.8143964
6.8333335,8.346947
12.333333,9.994283
4.0,4.563143
9.166667,13.276381
19.833334,14.519601
7.0666666,9.862928
6.733333,10.345533
1.3333334,2.198539
11.833333,14.0877905
7.6,9.076835
5.0,6.5438867
8.266666,11.091167
12.833333,10.413363
8.833333,12.871778
10.833333,12.032853
9.5,9.14208
11.733334,12.837164
6.6666665,5.9303
9.333333,10.84533
12.4,13.465418
4.3333335,5.7942004
11.833333,14.64389
13.166667,9.056015
18.0,12.687925
5.0,6.7846003
7.6666665,8.436873
6.6666665,8.085352
2.7333333,3.680325
9.0,7.2117176
3.6666667,3.7244463
10.5,6.52099
2.8333333,3.0730464
10.733334,15.583591
6.3333335,8.1084585
8.166667,9.613267
8.0,7.2503567
5.3333335,7.106717
7.5,8.966319
6.6666665,7.2027826
7.3333335,7.65458
5.6666665,5.337864
8.333333,9.024398
5.6666665,4.575853
9.5,8.945242
4.3333335,5.6042323
5.5,6.7227173
11.5,9.232538
7.233333,7.5356135
9.0,7.26964
7.8333335,8.345248
6.733333,7.771072
8.0,8.813908
3.0,2.8652914
2.3333333,3.2681649
9.066667,13.716736
18.5,16.772228
12.833333,15.018006
10.833333,9.915569
7.6666665,9.977446
4.5,4.8050957
6.6666665,8.920889
6.0,6.5853214
11.333333,14.778605
3.0666666,4.2784176
19.4,17.175398
9.166667,7.6207676
8.166667,6.941259
7.3333335,9.172356
6.3333335,7.120286
9.333333,11.092303
5.5,6.3504124
18.5,11.815816
6.3333335,10.619336
8.4,10.044296
4.6666665,5.4681983
10.666667,10.135878
4.6666665,5.8246555
6.0,7.162797
9.0,8.329302
5.1666665,5.3168755
6.3333335,8.329184
10.666667,8.032907
7.0,7.009724
9.333333,9.749087
7.0,9.449065
6.0,6.808306
5.6666665,7.9475327
11.5,11.7461605
2.3433332,4.128381
12.4,9.940414
1.3333334,1.740378
16.5,12.304028
6.6666665,7.33011
3.3333333,3.6784701
7.1666665,9.15382
4.0333333,5.8620543
19.166666,17.217655
9.5,9.210168
5.733333,7.69667
9.833333,10.9317465
10.333333,8.979876
5.3333335,6.396802
26.333334,12.026079
5.6666665,6.7460217
6.3333335,6.367165
9.5,9.5574045
3.0666666,3.753127
7.6666665,11.331155
11.733334,12.575869
7.0666666,11.476694
9.166667,10.076064
5.0033336,6.50467
2.0666666,1.667629
7.733333,11.113908
12.333333,13.762593
9.333333,9.7784
6.0,6.4811163
4.1666665,5.1361175
10.5,9.254061
5.6666665,7.508777
7.3333335,9.707466
8.0,6.63706
16.0,12.878555
4.6,6.4803457
7.3333335,8.769739
4.3333335,5.2334504
5.8333335,6.308194
7.0,8.675713
7.733333,8.221839
9.5,9.733958
6.3333335,8.17379
6.0,6.3538985
8.166667,7.602452
8.0,7.1555905
4.1666665,5.504048
9.016666,8.961128
4.0,5.2351966
7.8333335,7.5524178
9.833333,11.647265
3.6666667,4.9733067
6.3333335,4.4969296
9.5,10.133529
5.4,5.9861183
4.6666665,5.536252
6.6666665,5.411458
7.6666665,7.5261292
5.6666665,6.392614
3.5,4.6648583
4.6666665,5.6916
6.8333335,7.414752
6.6666665,7.1102223
15.166667,11.565948
10.833333,15.731413
5.5,7.7623663
5.6666665,6.8108234
2.5,3.7496417
8.0,6.391588
7.3333335,8.373475
5.3333335,5.5962615
4.3333335,5.2605023
3.8333333,5.198512
7.4,7.418254
9.4,7.926538
12.0,9.764261
16.166666,13.257467
8.833333,10.4937525
3.3333333,5.7083473
2.0,2.2300346
10.666667,12.313448
4.0666666,4.0943713
4.1666665,5.5226426
9.833333,12.176539
7.3333335,7.1887484
9.0,9.483989
21.833334,13.521672
8.666667,5.6797767
5.5,7.823193
6.0,7.0570097
4.3333335,6.071122
3.1666667,4.4082084
10.333333,14.367659
5.3333335,9.338398
14.5,10.559399
11.233334,14.651279
20.833334,14.570234
5.3333335,7.238603
5.3333335,5.9497266
10.666667,9.275647
4.8333335,5.793712
6.4,5.460628
10.833333,11.554629
2.0,4.3904123
6.0,6.506856
4.8333335,4.8709702
9.0,10.121777
10.666667,10.025974
5.3333335,5.930231
5.3333335,7.1821647
10.666667,12.049815
7.6666665,7.6356444
18.166666,14.359788
21.5,21.552067
5.3333335,6.222176
4.6666665,5.0121183
4.6666665,6.099129
10.333333,12.011886
8.0,10.605216
5.1666665,6.2560363
21.833334,20.990726
6.0,6.4694366
8.666667,9.3079195
5.5,8.384699
4.6666665,5.056034
4.6,7.402222
13.733334,12.702803
3.6666667,4.3931346
4.6666665,5.607834
6.6666665,7.415634
10.666667,11.340435
11.733334,16.075548
4.733333,5.472644
9.5,8.213929
8.333333,8.896103
4.9333334,8.2413845
26.5,20.47712
12.333333,8.982478
9.666667,8.019262
16.066668,16.716806
9.333333,8.985282
10.833333,12.821001
9.5,9.430314
9.166667,11.4006195
6.0,7.416552
13.866667,14.925837
5.0666666,7.6172147
7.3333335,6.5728607
5.6666665,7.3426447
6.6666665,8.386539
10.833333,11.29892
11.733334,15.455052
7.0,7.3645678
5.8333335,12.155587
7.5,12.45327
12.833333,16.439468
6.6666665,10.160573
10.333333,9.828354
9.833333,9.431397
5.3333335,6.6064854
9.5,9.308149
4.1666665,4.708604
7.6666665,8.872466
6.1666665,7.604769
11.833333,16.948202
7.5,6.320959
4.733333,6.093536
10.333333,8.18445
7.5,8.229082
5.3333335,7.429617
13.333333,11.540351
9.833333,8.352098
4.3333335,5.239132
4.3333335,5.2547703
5.4,5.989707
9.833333,10.645535
7.733333,8.153334
9.0,8.108652
20.833334,18.746214
2.7333333,4.091797
4.8333335,6.15883
7.6666665,7.3738766
7.0,9.49057
7.6,12.611773
10.833333,12.236825
7.3333335,10.108237
9.333333,10.683347
12.4,9.960941
8.0,8.010135
11.333333,10.582792
6.3333335,6.9060397
9.333333,10.407593
7.3333335,7.509562
3.8333333,5.0200706
7.4,9.237532
4.3333335,6.147393
7.6666665,7.578733
9.333333,9.975743
7.0,9.274773
10.833333,12.61663
3.6666667,3.4683468
6.6666665,6.2517815
7.0,7.991841
5.3333335,7.532158
13.166667,15.595226
5.0333333,5.99518
21.166666,14.428499
7.733333,9.112673
6.1666665,6.7960243
9.833333,11.283168
5.3333335,6.3853354
10.833333,10.585978
4.0,4.8055806
6.3333335,7.643118
10.833333,16.003408
4.6666665,6.193544
4.4,4.8161163
8.5,7.4520845
13.066667,11.09567
5.6666665,7.909764
5.5,6.538177
4.3333335,5.3412013
5.0,5.321065
4.6666665,5.5547004
8.666667,7.2277827
6.6666665,7.7430606
10.333333,8.1965065
2.7333333,3.5542772
11.666667,9.019113
2.34,4.133726
6.3333335,8.829913
11.666667,9.717372
15.166667,10.144068
8.666667,7.864048
11.666667,8.307288
9.166667,10.730408
10.333333,9.959156
9.666667,8.592114
6.3333335,7.216173
8.833333,10.900362
4.3333335,5.14587
5.0,5.4329743
7.5,7.1018615
4.3333335,6.414993
6.0,5.636164
8.0,6.278706
5.1666665,6.70889
9.333333,10.979797
5.0,5.725923
5.0,5.019872
4.3333335,3.649591
6.3333335,8.40995
18.333334,11.67858
3.8333333,5.6236434
12.733334,9.701421
14.166667,13.881189
9.0,7.91505
8.433333,9.7005625
14.166667,16.888687
12.166667,9.990813
9.0,8.130538
9.5,13.210343
4.3333335,5.629096
20.4,13.518226
7.0,8.143964
4.6666665,5.0375533
6.5,7.1206098
3.5,6.016024
7.3333335,9.067462
9.333333,11.8972645
10.666667,10.870738
5.6666665,5.5221457
10.833333,15.300423
8.833333,7.3826137
5.6666665,6.509285
8.833333,8.90603
8.333333,8.496532
4.3333335,5.085183
15.166667,13.0809555
6.6666665,8.106811
9.166667,9.6399355
8.233334,11.94646
8.666667,8.748133
6.6666665,7.8599377
4.3333335,6.0531173
5.0,5.7579565
9.0,10.411708
3.3333333,4.857634
17.333334,13.06121
4.0,5.3378353
7.5,9.331795
9.666667,9.012198
3.6666667,5.6150813
7.733333,11.558511
9.833333,11.828803
10.833333,15.987565
3.7,5.3001733
7.8333335,12.754012
8.333333,6.857185
3.6833334,5.680024
2.3333333,4.632837
5.266667,6.6850514
3.4,5.3743258
10.333333,10.587881
7.6666665,9.25114
5.3333335,7.4585023
4.3333335,5.5355496
10.333333,10.678841
6.3333335,8.553147
6.6666665,7.5585723
7.0,7.0251446
10.5,14.530114
17.4,13.953346
7.733333,12.347556
9.833333,10.418144
2.8333333,4.407271
5.1666665,7.688128
7.6666665,5.8853245
3.8333333,4.2213907
12.833333,10.510173
13.833333,14.391114
8.166667,7.9317107
6.733333,8.218139
11.5,14.844132
8.166667,10.307796
4.6666665,7.088553
15.666667,10.102723
7.3333335,11.0369625
4.3333335,5.3215303
4.6666665,5.0817833
5.6666665,6.8954144
3.3333333,4.4526253
11.333333,9.524336
9.5,12.350891
8.666667,8.187424
8.166667,9.508524
8.666667,9.837646
8.0,7.3239064
4.6666665,5.63723
14.833333,13.282859
8.0,7.406196
11.333333,9.381958
9.666667,11.185559
4.733333,6.6144032
4.3333335,5.299764
9.0,8.487151
7.8333335,8.557771
4.733333,5.6677437
16.4,11.619721
10.666667,10.870373
9.833333,11.827131
5.5,7.6358685
4.0,4.5832906
6.8,9.076813
2.4,3.877228
8.4,6.330228
7.0666666,8.737518
10.333333,13.485669
9.166667,9.44085
4.6666665,5.2513433
4.4,5.20142
9.166667,13.976937
9.333333,11.787614
4.6666665,6.681644
23.0,13.176429
4.6666665,6.0035644
7.3333335,7.7774553
7.733333,7.3777175
10.233334,12.734486
10.833333,10.952211
4.3333335,5.3403726
6.733333,7.052439
8.166667,9.183955
10.666667,10.483989
7.0666666,9.761626
8.166667,9.269873
23.666666,13.764169
3.5,3.7738676
11.733334,20.26898
5.3333335,6.5512013
10.833333,9.320804
5.1666665,5.7420335
6.8333335,7.4267416
9.4,12.270047
11.666667,9.436707
9.666667,10.300672
5.5,7.430388
5.6666665,6.2939262
13.666667,11.958518
9.333333,8.17588
8.666667,13.455712
11.666667,8.136124
16.066668,14.546404
6.1666665,5.570868
6.35,5.846529
7.6666665,8.313396
9.833333,11.21698
7.8333335,11.585843
5.6666665,6.8220663
15.833333,15.736261
11.166667,8.631989
5.1666665,8.062152
7.3333335,7.6274962
10.733334,8.086722
7.4,10.486431
8.4,8.714183
10.833333,11.779647
11.733334,18.57882
7.733333,7.906312
6.6,7.616193
5.4,6.8077693
4.3333335,5.500922
4.6666665,5.5021653
5.3333335,6.430916
5.233333,8.1235485
8.166667,7.835048
6.6666665,8.028991
5.3333335,5.058471
6.6666665,5.4229717
8.833333,8.011948
9.0,9.79458
9.5,14.104339
4.3333335,6.0816636
9.0,7.5145593
18.333334,13.454089
11.0,10.704352
5.1666665,6.9529924
10.4,9.016019
7.5,8.2806015
7.0,7.5986786
3.8333333,4.601275
16.166666,17.267237
9.333333,7.9644885
8.833333,10.288129
3.3333333,3.8556826
10.833333,13.203253
7.8333335,8.740017
10.666667,10.91352
5.0,4.75712
4.0666666,5.4365077
9.4,13.050201
20.566668,16.263113
9.5,9.661925
9.5,12.089855
10.833333,13.504604
9.166667,7.8940067
8.933333,14.163683
9.166667,10.505507
4.4,5.854987
11.666667,12.061002
4.5,6.2965856
17.066668,14.800356
9.833333,10.079136
4.4,5.6169925
4.3333335,4.8247986
4.3333335,5.100558
5.3333335,5.66184
5.0,6.757323
1.6666666,3.8125675
5.3333335,6.5097437
5.733333,7.4664297
7.0,7.681708
9.5,11.372994
4.6666665,5.69152
8.4,13.750777
11.666667,12.248716
4.6666665,5.415339
6.5,6.1122985
5.6666665,7.763209
9.166667,13.924186
4.8333335,5.262821
6.3333335,6.511643
9.0,9.326713
13.233334,21.44201
9.066667,14.179265
16.0,13.817976
4.4,5.196758
8.666667,8.256528
9.0,7.756695
11.666667,10.450907
7.6666665,15.467985
10.666667,12.318045
7.6666665,9.204916
6.0666666,7.143831
5.6,6.932833
10.833333,13.394358
8.0,9.3221245
9.5,9.8841915
7.0666666,6.607517
4.6666665,6.6061277
9.333333,7.905427
16.166666,15.23936
12.5,12.807077
6.5,7.2707343
9.5,11.344686
7.0666666,7.950829
4.6666665,5.258306
6.6666665,6.5166306
5.1666665,5.8927336
6.6666665,6.3007417
1.6666666,1.9403508
4.6666665,6.0970483
7.3333335,9.1372175
9.0,6.9905686
7.3333335,7.241278
3.8333333,4.7009277
4.733333,5.718455
4.0666666,5.1065974
6.0,7.2441487
5.0,5.9797287
9.5,10.478655
7.0,6.2357645
5.733333,6.6490126
8.833333,15.519371
6.4,7.235824
15.5,16.386568
9.0,10.609729
12.0,9.511897
5.3333335,5.9971347
9.333333,9.441291
9.0,9.861439
3.0333333,3.9685826
2.8333333,3.2926486
7.733333,9.58671
8.5,7.8195825
7.5,7.4358077
6.0,6.334726
17.333334,9.781753
9.0,7.9688444
9.166667,13.1183405
6.5,8.45337
15.166667,10.383112
8.5,8.158313
5.3333335,5.607462
6.733333,7.716085
3.7333333,4.0007663
11.333333,10.764566
4.3333335,5.94197
6.6666665,8.705189
15.666667,13.87284
9.166667,7.2757845
3.8333333,5.3507786
8.666667,8.242792
8.5,10.322855
9.733334,10.208144
7.6666665,10.104123
5.3333335,6.6957974
5.8333335,7.7968025
7.5,8.319933
7.0,3.2778723
5.3333335,6.356527
3.0666666,3.3381538
9.833333,9.158618
21.666666,12.811951
10.666667,11.330288
3.3333333,4.9927745
8.4,10.856433
3.6666667,4.0390396
6.366667,5.211072
8.066667,7.594318
9.166667,10.766585
8.833333,8.603779
10.333333,9.425524
5.3333335,6.91308
10.833333,13.891866
9.833333,11.01758
11.5,12.38583
17.833334,13.605432
9.0,5.572788
7.6666665,9.007438
6.3333335,7.0951557
5.5,6.947418
9.333333,11.183202
2.3333333,4.6962795
7.3333335,9.213563
10.833333,12.802436
7.5,8.378197
6.733333,7.8682547
5.3333335,5.5813704
9.0,11.268778
4.0,5.2866354
5.0,4.8282213
3.3433332,5.3147006
6.0666666,7.3553586
13.733334,11.381935
11.0,8.573201
8.733334,9.247663
9.0,10.92263
7.6666665,8.255492
14.333333,12.582667
2.34,1.6616465
7.5,9.918882
3.3333333,5.6002054
4.0,4.891605
4.4,5.879619
8.166667,8.626719
16.833334,12.439136
10.833333,9.866891
6.1666665,6.7517967
9.5,15.155354
4.6666665,5.672837
11.5,19.13578
9.5,9.570694
7.4,9.819636
11.666667,11.630324
4.0,5.231558
7.733333,7.471859
5.3333335,6.4127765
10.5,12.369284
4.6666665,4.645185
5.3333335,6.3957853
3.3433332,5.010189
10.666667,12.6745
9.333333,8.405509
7.5,9.088651
8.666667,6.702695
8.0,6.086667
9.1,10.125511
12.733334,11.45343
9.333333,11.760449
7.0666666,8.702904
10.0,8.349465
7.8333335,8.830309
3.0,2.8630571
7.5,8.012932
8.166667,7.4001145
4.0,3.4356866
6.6666665,7.347997
9.333333,9.293196
4.6666665,5.6123714
19.066668,14.03443
5.6666665,5.9908566
6.3333335,7.345591
9.0,7.4066625
11.166667,13.900723
7.6666665,7.964162
12.0,11.212061
4.0,4.558925
10.666667,8.908033
11.733334,10.998741
7.0666666,8.762805
6.4,7.3088417
6.0,8.095033
10.166667,10.66636
5.1666665,6.449647
3.0,3.590676
7.8333335,8.523245
16.166666,10.47826
12.666667,9.677138
11.833333,12.540524
4.6666665,6.613476
10.0,12.169339
6.0,6.195626
3.5,4.711843
6.0,7.125297
11.333333,8.028011
6.0,6.5653195
4.1666665,4.7363935
6.6666665,8.507802
7.0,7.058353
8.4,11.101358
10.166667,9.094217
12.233334,14.711581
9.833333,11.133844
11.5,11.705639
8.833333,11.120758
10.666667,9.354332
6.5,7.665713
6.6666665,6.8617835
6.6666665,7.984304
9.333333,8.626493
6.0,6.8192863
8.833333,8.495865
6.733333,9.508294
20.166666,14.410355
3.8333333,5.195355
4.0,5.002022
15.166667,13.792199
10.166667,11.349222
8.166667,9.305847
3.0,4.6779604
10.4,7.10961
7.6666665,8.34504
7.6666665,7.819539
6.8333335,6.894321
7.0,6.1404495
10.166667,8.975053
8.016666,9.726985
16.5,16.580465
4.6666665,6.779026
4.8333335,4.858405
10.666667,10.612583
5.5,8.304227
4.3333335,5.311043
5.3333335,7.9065013
10.833333,12.838241
7.3333335,5.994906
19.9,11.887533
7.6666665,9.1966095
9.5,7.450021
5.1666665,7.0584264
5.6666665,6.53812
10.0,8.0462055
9.166667,14.625815
10.833333,12.655501
3.0666666,4.9582205
8.006667,7.2940955
5.1,4.81097
9.333333,8.25661
9.166667,8.995604
7.5,7.9838576
9.333333,9.531468
20.9,22.477465
9.5,12.313343
7.5,6.343075
9.333333,8.241193
9.666667,7.433612
4.633333,5.9804816
4.6666665,5.785981
4.3333335,5.7533855
18.066668,17.76782
2.8333333,4.750039
9.166667,9.548242
18.333334,14.310866
4.3333335,5.616781
9.333333,9.999013
3.8333333,4.694466
4.3333335,4.641253
10.333333,9.698218
5.3333335,5.5937676
30.5,17.810268
8.333333,8.438296
8.4,6.2578006
9.666667,8.917656
3.4,4.1477246
4.366667,5.793802
5.3333335,6.1222672
11.666667,16.451721
9.666667,9.249225
5.1666665,6.7053466
22.4,17.7057
14.0,12.325117
9.833333,10.137638
4.1,5.7833457
11.733334,16.70133
4.8333335,5.7439866
8.0,8.664022
8.0,11.571925
7.1666665,9.3760395
8.333333,9.165448
9.333333,10.184026
9.233334,7.913338
4.6666665,4.711441
5.3333335,5.3223605
6.1666665,8.380632
9.333333,11.867655
5.0666666,5.684547
20.5,15.693235
4.4,5.355949
2.3333333,3.7351828
11.833333,17.876923
5.0666666,6.24234
4.733333,5.351446
7.8333335,8.048724
8.666667,7.5117097
10.833333,12.222049
10.5,16.619028
7.8333335,10.531722
7.1666665,7.2816806
8.333333,9.36971
6.6666665,10.940504
5.5,6.5299015
7.8333335,8.903288
10.733334,14.642622
8.5,14.950453
3.6666667,3.264224
11.5,13.757421
7.0,9.290716
9.0,7.955366
5.0,6.0376396
8.333333,8.585223
8.4,7.247215
4.6666665,6.322834
10.833333,9.251996
5.6666665,5.1193185
4.6666665,5.7733555
8.666667,7.318485
6.0,6.7733684
7.6666665,5.128669
9.5,12.399184
5.1666665,6.7680035
7.6666665,9.492872
4.1666665,3.9291291
22.166666,10.870506
6.5,6.8458166
20.833334,13.775236
17.4,11.886499
4.1666665,4.559408
12.833333,17.902546
6.0,7.0555177
8.333333,6.720491
7.0,8.85897
9.5,9.012797
6.3333335,7.872247
5.3333335,6.0551934
3.3333333,4.606014
10.666667,11.163815
8.666667,7.6920743
30.833334,18.193966
5.6666665,6.6208763
5.3333335,6.3069024
9.0,8.261618
6.8333335,7.215903
3.0666666,4.1655936
10.4,13.958367
9.5,11.203697
2.3366666,2.6295757
11.5,12.757388
12.0,9.923834
8.066667,8.305894
4.3333335,6.1401463
10.333333,9.272226
3.6666667,3.5068347
4.3333335,5.0862074
10.0,8.484804
6.5,8.881537
6.0666666,7.669088
4.3333335,5.94654
3.7333333,4.992214
5.3333335,7.6657443
5.3333335,6.6639214
3.3333333,6.445363
8.333333,5.4549747
7.0,7.93766
4.0666666,4.9900904
5.3333335,7.0001435
7.0,7.3696103
8.833333,8.409705
5.3333335,7.1062093
2.67,3.350458
14.0,9.019335
10.833333,13.126349
6.6666665,6.1311893
10.666667,7.489638
6.0666666,10.155439
6.0,5.7551727
6.6666665,7.5253606
4.4,5.3529644
8.333333,8.164872
17.0,11.270954
4.0,6.264317
9.166667,10.712196
2.6666667,4.060349
14.166667,14.665153
9.833333,12.616032
8.666667,13.365031
9.5,10.6743145
10.0,13.45598
2.3333333,3.5931513
3.0666666,3.8741622
6.3333335,7.4308686
7.8333335,6.4692626
7.8333335,11.300295
1.6733333,3.0016632
5.0,5.6043315
9.333333,9.169933
10.833333,15.700435
10.666667,9.842638
9.333333,12.891618
2.5,2.4994297
3.7333333,4.628435
2.7333333,4.434128
5.0,6.5653315
11.733334,9.6255665
4.0,4.6915464
5.0,6.133981
7.6666665,5.0289664
5.0,5.5919766
9.5,13.86964
5.3333335,6.457901
5.3333335,6.392176
11.733334,11.8820305
5.8333335,7.385811
10.0,9.321665
16.166666,12.27055
3.3366666,4.6090474
8.166667,9.977897
2.6666667,2.9287286
14.066667,13.96376
9.166667,8.008506
11.333333,11.258527
9.5,9.064679
6.3333335,6.684268
5.0666666,5.85853
9.333333,8.188915
5.8333335,6.318379
10.666667,13.013768
7.733333,7.483667
4.0,5.324449
2.7333333,4.9878488
19.733334,12.379202
4.3333335,4.3575325
10.433333,13.067364
10.833333,10.3259735
6.6666665,7.298766
5.733333,7.2203083
10.9,11.401457
10.833333,10.376454
11.833333,13.340921
3.3333333,4.14261
7.6666665,8.96642
10.666667,8.658893
3.6666667,3.9124796
9.166667,10.018433
10.333333,13.349405
12.833333,14.380747
11.333333,10.2536955
11.833333,15.841297
13.5,15.01427
11.5,15.033521
5.0,5.9171357
10.333333,12.865533
5.3333335,6.5543904
13.833333,9.841042
9.5,6.483718
4.733333,5.6409645
9.333333,7.2391825
8.733334,10.506512
9.666667,7.7326226
3.7333333,5.8874464
6.3333335,7.722301
4.3333335,5.806074
7.5,7.7833796
4.0666666,4.786248
13.733334,17.374294
11.833333,14.71967
11.733334,10.425301
5.0,6.0719247
9.333333,9.019081
12.666667,10.977362
14.066667,18.808937
5.6666665,7.9868298
6.3333335,7.179237
7.6666665,8.023277
8.0,8.134859
7.0666666,9.559729
4.8333335,5.669945
6.6666665,7.939896
5.3333335,5.44803
8.833333,10.888253
6.6666665,7.868849
5.6666665,6.7810493
8.333333,8.526439
9.833333,9.016752
10.666667,8.137624
7.733333,9.987735
4.766667,6.3666463
4.3333335,5.54453
7.8333335,9.289178
7.733333,13.075536
7.6666665,7.603886
17.5,15.90875
7.6666665,10.057333
12.833333,13.541911
7.4,8.213741
3.0666666,4.253027
4.4,4.7437453
3.0666666,3.2708645
4.3333335,6.0501833
10.833333,15.084356
4.4,6.7068105
4.6666665,5.751021
16.066668,15.0588
11.833333,11.543891
9.333333,8.935685
4.1666665,3.9806788
9.5,13.075243
6.0666666,8.885192
2.3333333,2.5230315
7.5,10.434248
8.666667,8.07069
11.733334,15.20085
5.0,5.6433716
7.0,9.299189
4.5,5.3371625
12.0,13.414387
7.0,7.106681
3.8333333,4.5465417
7.8333335,9.355368
31.066668,17.86888
3.0666666,4.081237
2.6666667,4.736033
5.6666665,7.0392976
16.666666,13.920132
4.3333335,5.0986176
6.0,5.7648234
18.1,16.666996
5.3333335,7.8485007
7.733333,8.122042
9.333333,9.195654
12.733334,13.786815
7.9333334,9.557466
4.8333335,6.586388
1.0,1.4191078
8.166667,9.21563
6.6666665,7.689279
9.833333,8.588783
4.8333335,6.3229127
10.833333,15.721554
14.066667,11.738482
8.666667,7.615245
8.0,6.488856
9.166667,7.9342465
11.666667,8.235943
9.5,10.045406
24.166666,18.378199
10.0,8.273588
9.0,7.9667354
4.6666665,5.7862024
5.6666665,6.7265515
15.833333,19.370811
7.8333335,10.26705
4.3333335,5.4613247
4.3333335,4.9906273
6.6666665,7.6363306
10.066667,11.2530985
4.4,5.5712695
8.0,7.838399
5.6666665,6.7946134
5.0,5.5479116
7.0,9.420015
5.3333335,7.4206266
7.6666665,10.12175
7.6666665,6.80514
6.0,3.6372077
6.0,5.653533
4.3333335,4.503796
7.0,8.862639
10.833333,16.158905
19.166666,16.157627
4.5,6.2526116
