y_true,y_pred
7.0,6.095557
7.0,7.3242536
1.2,0.5969913
12.0,6.099908
3.0,0.67333144
1.5,4.8524804
2.5,0.22541285
15.2,15.642171
5.0,5.71173
8.5,6.624515
12.0,5.68306
4.0,3.7237523
7.5,8.656844
3.0,4.4472604
7.0,4.065175
5.0,1.7632939
12.0,6.630384
2.0,2.013889
12.5,7.623589
2.0,1.8141767
3.5,5.45312
14.5,6.3156238
1.7,5.956279
14.0,5.1758046
7.5,5.8757677
7.2,4.438932
8.0,6.557729
0.0,0.011971802
0.0,0.90704393
7.2,10.108154
22.5,15.432343
12.5,11.046511
12.5,7.7960067
8.0,8.004251
2.5,1.1412992
7.0,6.5591445
6.0,4.5488834
14.0,10.131608
1.2,0.8933566
15.2,11.1484
12.5,5.169822
12.5,5.400516
6.0,7.1958117
7.0,4.6707144
12.0,9.099529
4.5,3.8481429
12.5,10.260847
4.0,7.5607123
7.2,8.995443
3.0,3.0360494
15.0,7.174087
3.0,3.390038
6.0,4.0817637
7.0,4.5597
4.5,3.205514
7.0,5.8281918
12.0,5.1397643
7.0,4.3385253
12.0,7.6342916
5.0,6.735634
5.0,3.146533
6.0,7.1884675
12.5,9.664911
0.03,1.3070766
7.2,9.660662
0.0,0.16266292
12.5,10.665055
5.0,5.641921
2.0,0.43873292
7.5,6.3230357
1.1,1.8690633
12.5,14.640254
12.5,9.078433
3.2,6.3722353
12.5,8.475102
15.0,6.9929204
5.0,4.415856
12.0,9.211955
6.0,3.128563
3.0,2.3088775
12.5,6.8044786
1.2,2.5852456
7.0,10.11727
15.2,12.239278
7.2,10.944121
12.5,8.17143
0.01,2.9916575
1.2,-0.019029062
7.2,10.577018
12.0,11.488728
12.0,8.45135
5.0,4.512888
1.5,1.6017303
15.5,8.030507
4.0,5.7932787
6.0,6.695713
5.0,4.6066027
15.0,11.070602
2.8,3.9929757
6.0,7.085023
3.0,2.0558586
4.5,1.4426267
6.0,5.1850944
7.2,4.1970387
12.5,6.9443197
4.0,5.375947
4.0,2.6078112
12.5,5.6281495
12.0,4.7399726
1.5,1.0375932
0.05,5.3356075
2.0,2.1536312
3.5,4.547128
12.5,9.361411
2.0,2.0034091
2.0,0.42413622
12.5,6.995601
3.2,3.9483123
4.0,1.6039939
3.0,2.050473
7.0,5.6377916
5.0,2.6656177
2.5,2.5597289
2.0,1.8476033
6.5,4.573203
7.0,4.714605
12.5,8.942437
12.5,13.725021
3.5,4.022603
4.0,2.761111
1.5,0.79840404
7.0,3.4540398
8.0,6.3850074
3.0,2.9265332
3.0,2.6583657
1.5,3.2853527
7.2,4.587067
15.0,4.014897
18.0,7.10443
12.5,10.380853
10.5,9.268726
2.0,3.4112065
1.0,0.601294
12.0,11.037429
1.2,0.18571691
2.5,1.7731909
12.5,11.08436
6.0,5.189118
12.0,6.925643
12.5,10.318673
8.0,3.262521
3.5,5.868153
6.0,4.4469304
3.0,3.7297215
1.5,0.9645406
15.0,14.487465
3.0,8.101656
12.5,8.876619
15.7,14.81177
12.5,11.443663
4.0,4.1474214
4.0,2.3328192
12.0,6.3747935
3.5,1.4353309
1.2,1.6154333
12.5,9.008353
0.0,1.5815325
5.0,2.431718
2.5,1.8870807
12.0,7.6571493
12.0,8.904162
3.0,2.3697708
3.0,4.0041184
12.0,6.567262
7.0,5.739396
12.5,13.190054
28.5,17.506584
6.0,4.973699
4.0,2.084831
3.0,2.0546253
15.0,9.946699
7.0,9.610135
4.5,2.219196
12.5,17.430944
7.0,4.964229
6.0,7.1266003
3.5,7.059545
4.0,1.4886485
1.8,4.7603507
15.2,11.394002
3.0,0.7377644
2.0,1.746579
7.0,5.6113877
12.0,8.951425
15.2,14.99993
3.2,3.0959613
12.5,7.92654
5.0,7.2377214
1.8,6.0576987
12.5,18.203556
12.0,5.21986
12.0,5.953647
15.2,14.438319
12.0,7.63419
12.5,12.368612
12.5,5.8358994
12.5,9.580169
6.0,3.7510011
25.6,15.039888
3.2,5.107632
3.0,3.34386
4.0,4.15598
7.0,7.28865
12.5,7.101322
15.2,13.264071
8.0,4.0989885
3.5,9.767713
6.5,9.367353
12.5,14.913961
5.0,8.042713
15.0,6.583919
7.5,7.3105407
3.0,2.8726878
12.5,5.3389606
3.5,2.7935383
8.0,7.8983135
4.5,5.16527
12.5,14.666374
3.5,4.3970127
4.2,2.6948364
15.0,6.8695397
6.5,4.5728154
3.0,4.5583577
8.0,10.906785
12.5,5.446772
3.0,2.6117394
4.0,2.686293
3.2,1.9014769
12.5,6.507935
7.2,5.594454
12.0,5.3465295
12.5,17.023827
1.2,1.4035736
3.5,3.862855
7.0,5.576262
5.0,6.4439325
7.8,9.619559
6.5,9.758189
6.0,8.236155
12.0,9.494699
15.2,9.251987
8.0,4.059651
14.0,10.093557
4.0,4.075006
12.0,8.400569
7.0,6.8377776
1.5,1.7235228
5.2,8.28189
3.0,3.0334637
8.0,4.4914074
12.0,9.235594
7.0,8.449205
12.5,11.334586
3.0,1.209249
7.0,2.658666
6.0,3.5457878
4.0,4.592028
18.5,15.767835
2.1,2.241504
12.5,14.285073
7.2,7.1629663
3.5,3.8977551
12.5,9.288559
4.0,5.3724136
12.5,8.854704
2.0,2.0958266
3.0,3.0861952
12.5,16.164808
4.0,2.9110544
3.2,3.319509
12.5,4.1808724
15.2,11.922334
5.0,5.036873
6.5,5.467216
3.0,2.4782426
3.0,2.428931
3.0,2.3509068
8.0,4.4181404
6.0,5.2120266
12.0,5.6373286
1.2,0.35236228
12.0,7.3905473
0.02,0.39122915
5.0,6.8473516
12.0,7.712219
12.5,8.3131695
6.0,5.130345
15.0,5.886812
12.5,9.51209
15.0,8.295431
12.0,7.121696
4.0,5.281369
6.5,8.9541445
3.0,2.6708012
3.0,2.4085302
10.5,3.235291
2.0,2.5759501
5.0,1.9599549
12.0,3.3327503
3.5,4.1128335
12.0,9.589568
5.0,3.6181245
5.0,2.49837
3.0,1.3854886
6.0,4.0555735
12.0,8.341905
1.5,2.9567232
1.2,5.8489203
12.5,12.226173
12.0,8.55709
5.3,7.09571
12.5,12.536347
6.5,8.05785
7.0,6.7155733
12.5,11.686548
2.0,2.361167
4.2,9.88246
5.0,5.573889
4.0,0.9327472
6.5,3.682228
0.5,2.698869
7.0,7.16009
8.0,9.810594
12.0,8.309303
7.0,2.2045858
12.5,15.500545
12.5,3.1063058
6.0,4.4118795
6.5,7.8244386
12.0,6.283362
3.0,2.5876887
18.5,11.578464
7.0,6.297741
12.5,7.442715
4.7,8.5981245
6.0,6.6835794
7.0,6.218845
3.0,2.6810255
4.0,3.1453066
12.0,7.2254148
2.0,1.2655231
12.0,11.730552
2.0,2.2821393
8.5,7.9547715
12.0,5.6101213
4.0,2.8815994
7.2,7.6032186
12.5,10.683678
12.5,14.180876
1.1,1.5053002
6.5,7.763619
7.0,2.8438923
0.05,0.96950346
0.0,1.5980542
1.8,2.753063
1.2,1.8001916
15.0,9.796182
7.0,7.901072
3.0,3.1505399
3.0,2.8602636
8.0,8.08436
5.0,5.782293
5.0,4.124719
7.0,5.0634665
8.5,11.1032295
15.2,13.042388
7.2,9.717366
12.5,9.393863
1.5,2.0564635
4.5,6.51505
6.0,3.9536405
1.5,0.81349164
12.5,8.077545
12.5,10.768923
12.5,5.5679135
5.2,7.6882377
18.5,14.323326
4.5,7.269267
3.0,2.6806657
15.0,7.84204
6.0,9.664671
3.0,1.483077
3.0,1.8468462
4.0,3.324735
3.0,1.0133408
5.0,6.4247136
12.5,10.1477375
12.0,6.496316
12.5,8.016525
12.0,8.379684
5.0,3.8600283
4.0,1.9531612
12.5,10.810803
12.0,6.779587
4.0,5.3000035
12.0,8.46972
1.2,4.5082808
3.0,2.8365638
7.0,5.8192735
7.5,6.709825
3.2,4.57454
7.2,8.896002
15.0,8.548916
12.5,11.917496
3.5,4.2980957
3.0,2.4604852
3.2,6.703739
1.2,0.98126453
5.2,4.050442
7.2,7.567863
15.0,13.260932
12.5,7.208451
4.0,3.3620734
1.2,1.4004446
12.5,11.006722
12.0,11.0845
3.0,4.1751904
12.0,11.294481
4.0,2.8680363
7.0,4.9274683
7.2,4.1808906
8.7,8.617512
12.5,7.162267
3.0,1.989183
5.2,4.783893
6.5,6.097166
12.0,7.049566
5.2,4.0676165
8.5,8.949519
14.0,11.058383
1.5,1.0350504
15.2,18.28682
3.0,2.3145761
12.5,8.07394
3.5,2.0663974
4.5,4.083413
6.2,10.911285
18.0,7.783924
12.0,7.0933943
3.5,3.8063467
4.0,4.627956
18.0,12.788275
8.0,5.476129
6.0,11.955972
12.0,5.4156156
8.2,13.722362
1.5,1.003535
0.05,3.1590297
7.0,6.2875195
12.5,9.173075
3.5,7.0680084
6.0,3.5087636
14.5,14.892933
12.5,7.298761
3.5,4.832104
7.0,4.7102556
15.2,4.446414
7.2,6.541306
15.2,7.2443237
12.5,10.249007
15.2,16.699614
3.2,4.1052065
5.8,5.1555157
3.2,2.6486514
3.0,1.8893896
3.0,2.4226398
5.0,4.8618236
3.7,5.4780636
4.5,4.6055017
5.0,4.4761224
3.0,1.18256
3.0,2.7747085
12.5,6.2877192
7.0,5.7805166
8.5,11.783847
3.0,2.48495
12.0,5.043037
12.0,10.724553
15.0,8.927015
3.5,4.8934093
15.2,7.4477296
7.5,5.7023034
6.0,3.4477441
3.5,2.0845034
12.5,12.3818
4.0,4.732541
7.5,7.8487387
0.0,0.9805565
12.5,12.107007
4.5,5.683814
12.0,10.844593
4.0,3.2430499
3.2,2.7921722
8.2,10.843058
15.7,14.290736
12.5,9.14058
12.5,11.656182
12.5,9.855695
3.5,5.9904323
6.8,9.554585
12.5,9.703441
1.2,3.0653954
12.0,11.049201
3.5,3.2155569
15.2,12.852976
12.5,8.513308
1.2,2.1310236
3.0,1.0699341
3.0,2.1439672
5.0,0.75839955
5.0,3.8694594
0.0,1.5405942
3.0,4.910872
5.2,5.105256
5.0,3.747813
12.5,11.891563
3.0,1.164438
5.2,10.294019
15.0,12.069649
4.0,3.0510297
1.5,3.4485424
6.0,5.3079524
12.5,10.860857
3.5,3.0618546
6.0,2.1176088
12.0,6.99192
4.7,18.415339
7.2,9.940361
12.0,10.988511
1.2,2.1609967
10.0,4.506225
7.0,5.6805344
12.0,5.699521
8.0,10.517615
6.0,10.1680565
8.0,5.589783
3.2,3.9303954
1.8,4.392305
12.5,10.616692
12.0,6.33616
12.5,7.3414903
3.2,4.7760286
4.0,4.4926853
12.0,4.2976847
18.5,15.429204
12.5,10.345679
4.5,4.9324584
12.5,10.149264
5.2,3.741062
4.0,2.5468786
8.0,4.2210436
3.5,2.467271
5.0,3.7649975
1.0,0.60511994
3.0,2.2309868
7.0,5.685894
2.0,4.0804
6.0,4.661857
2.5,0.76821387
1.2,1.5602201
1.2,2.567425
5.0,4.047258
5.0,2.7753012
12.5,10.863038
8.0,5.780582
5.2,3.3363643
6.5,12.266388
5.2,4.4479165
12.5,12.84412
7.0,8.594345
12.0,8.728347
7.0,2.60737
12.0,7.578575
7.0,7.0869308
2.1,0.864157
1.5,1.1182086
7.2,9.184081
1.5,5.5082293
7.5,4.6026506
5.0,3.6493456
12.0,6.1839776
12.0,4.547111
7.5,11.176336
7.5,7.160714
12.5,7.2834897
12.5,5.6753035
5.0,3.6085563
7.2,3.8509276
1.2,1.3191371
12.0,10.5933275
3.0,3.398402
5.0,6.931372
15.0,12.153139
12.5,5.658098
2.5,2.2766886
12.0,5.540413
8.5,8.956015
15.2,6.9231925
7.0,6.376105
4.0,3.654347
3.5,5.3452563
6.5,4.9327736
3.0,0.61586016
3.0,3.2417655
1.2,0.42168462
7.5,8.664945
12.0,10.540267
12.0,9.007467
2.0,2.8644204
5.2,8.811015
2.0,1.0720316
2.1,1.198379
12.0,5.421532
12.5,10.124084
12.5,6.110451
15.0,7.609475
5.0,3.5828445
12.5,12.766109
12.5,8.062544
18.5,9.75661
12.5,12.02965
12.0,2.6368668
8.0,7.3730097
4.0,4.0712333
3.5,4.7423215
12.0,9.39242
2.0,2.3626664
6.0,6.0835986
12.5,10.58557
7.5,5.2588053
5.2,5.0623255
5.0,2.8391528
12.0,10.421107
2.0,1.8094261
7.0,1.5815412
0.03,3.137218
4.2,5.021094
15.2,10.192329
3.0,4.6443343
4.2,7.038046
12.0,10.262611
4.0,5.63803
12.0,9.937406
0.02,-0.04294291
7.5,7.3495975
0.0,1.0712028
3.0,2.680532
3.2,3.5362895
4.5,6.107642
14.5,10.437972
12.5,9.053785
3.5,3.208011
12.5,13.840142
4.0,2.6750426
18.5,16.237652
12.5,7.7366085
6.2,7.795891
15.0,9.095925
3.0,2.3248513
8.2,5.964436
4.0,3.803171
8.5,10.282925
3.0,1.5139686
3.0,3.8427682
0.03,1.0553296
12.0,11.907361
12.0,6.833359
6.5,5.272039
14.0,5.7885222
12.0,3.9313216
11.3,8.781911
8.2,9.066093
12.0,8.894322
5.2,6.267584
8.0,3.7474785
7.5,5.7694964
1.0,0.086281195
3.5,5.9838815
4.5,3.4825718
5.0,1.284483
5.0,5.9845443
12.0,4.7102923
3.0,2.5082338
7.2,10.172091
7.0,3.7534747
7.0,5.035944
7.0,6.375456
3.5,10.021499
7.0,4.43372
12.0,7.94571
3.0,2.4927688
12.0,4.8304443
15.2,9.597073
6.2,6.3205056
7.2,5.5916476
7.0,6.0504227
12.5,8.44784
2.5,2.8017497
1.0,0.3957134
8.5,4.6416492
8.5,8.501123
12.0,6.8978615
12.5,10.404118
4.0,3.4140167
12.0,9.609311
5.0,3.5855272
2.5,1.8219678
3.0,2.7600644
18.0,5.7121286
5.0,3.4948733
1.5,0.90166295
5.0,6.595298
7.0,4.630291
4.2,7.09069
8.5,8.071636
12.7,12.623309
6.5,8.419109
18.5,11.258004
12.5,11.211955
12.0,6.3396544
7.5,5.1801524
3.0,3.0435343
5.0,7.071171
12.0,6.0398965
7.0,4.0055356
10.5,5.8024106
5.2,6.587189
12.5,13.659853
2.5,1.8633507
2.0,3.0756006
12.5,12.301578
7.5,9.074494
4.5,6.0784903
3.0,3.821051
7.2,3.0648313
7.0,6.1367497
12.0,4.7890353
3.5,3.8986297
4.0,2.3328574
7.5,7.1124444
0.05,5.763819
12.5,16.891493
3.0,3.6019893
4.5,3.3035598
12.0,10.420485
4.5,6.6596727
3.0,1.7616293
5.0,4.491667
12.5,9.813496
5.0,2.805967
15.7,11.12047
7.0,7.271164
12.5,4.992791
2.5,4.4740114
7.0,4.0220594
7.0,6.258709
12.5,13.536532
12.5,9.797699
1.2,3.848651
0.02,4.1395874
2.3,1.209897
12.0,6.0552816
7.5,7.0307536
6.5,5.8743157
12.0,9.648163
12.5,20.58089
12.5,11.513485
12.5,5.932076
12.0,5.879054
12.0,4.887478
1.9,3.7907982
3.0,2.4300747
3.0,3.1505077
15.2,14.251128
1.5,1.415079
12.5,6.882725
15.0,14.749437
3.0,3.4595087
12.0,8.288461
3.5,1.2926756
2.0,1.1898577
15.0,9.705749
5.0,3.3986013
14.5,15.745965
12.0,5.953507
1.2,4.9073925
12.0,6.624788
1.2,0.25452256
2.1,1.9549862
3.0,1.4358934
12.0,11.193059
12.0,6.8879914
2.5,4.2903357
14.2,16.574787
18.0,8.477837
12.5,10.894312
2.3,2.769892
15.2,16.114899
3.5,5.345127
8.0,6.917216
8.0,9.048579
6.5,7.373213
5.0,6.7462435
12.0,8.816327
12.5,6.575742
3.0,1.1924107
3.0,2.980526
2.5,4.544354
5.0,7.9457083
3.2,2.059118
18.5,14.865019
3.2,4.1416287
0.0,1.0541607
12.5,14.968254
3.2,3.3503237
3.2,1.9982501
8.5,4.364438
12.0,4.997046
12.5,9.986571
12.5,15.594317
8.5,9.332441
4.5,2.7934566
12.0,6.9632483
7.0,8.742924
3.5,3.7175229
8.5,6.846566
15.2,15.729326
8.5,13.776757
3.0,0.4006003
12.5,10.249935
6.0,7.0768976
12.0,4.8498063
4.0,2.8061597
8.0,5.749073
5.2,6.0484533
3.0,3.8976095
12.5,7.1019025
4.0,2.6222858
3.0,4.572271
5.0,4.243449
7.0,4.163335
5.0,3.4595187
12.5,10.098247
2.5,4.2637196
8.0,8.565908
3.5,1.6882988
12.5,9.62007
4.5,2.835372
12.5,11.221251
15.2,11.409759
1.5,1.587479
18.5,13.594929
7.0,3.314909
12.0,5.077834
6.0,5.1662765
12.5,7.494625
5.0,5.7230186
3.0,2.3888168
2.0,0.51231915
15.0,11.076718
6.0,5.232062
12.5,17.35343
4.0,3.494586
4.0,3.3563156
12.0,6.679341
4.5,2.7751408
1.2,1.1561341
15.2,12.143596
12.5,10.159394
0.01,0.21836653
18.5,12.620105
12.0,7.351988
4.2,3.8070621
2.0,2.322635
12.0,6.8864784
3.0,1.4040126
3.0,2.1482213
14.0,6.129588
3.5,6.135989
4.2,6.272476
3.0,1.8302457
1.2,1.9885803
4.0,3.769932
4.0,4.0560446
0.0,2.7062056
12.0,2.304373
4.0,6.117877
1.2,2.333404
3.0,3.4466555
6.0,5.692453
4.5,6.2301354
3.0,2.8717723
0.01,0.53910094
12.0,6.6315546
12.5,12.858099
6.0,3.5484538
6.0,3.8200798
4.2,8.452032
7.0,3.4198723
8.0,3.5668077
1.2,1.999759
12.0,5.7411256
8.0,7.969398
2.0,2.4836643
8.5,9.380556
2.0,1.9429754
12.5,11.504926
12.5,12.289457
8.0,12.754113
12.5,8.411451
15.0,12.2093725
0.0,0.5287263
1.2,1.453989
6.0,4.857871
12.5,4.6464868
6.5,10.207064
0.02,1.0660065
3.0,2.0879374
14.0,5.1278014
12.5,11.7562065
12.0,6.7041297
12.0,10.37138
1.5,0.55770856
1.2,1.0143021
1.2,3.1503258
3.0,4.760953
15.2,8.133916
5.0,0.7579026
3.0,2.482795
3.0,0.76674527
0.0,3.3183682
12.5,14.405735
4.0,3.878558
3.0,3.1575441
15.2,8.938901
6.5,5.2638435
14.0,6.014465
12.5,8.711595
0.01,1.7550204
4.5,7.652007
1.0,1.1775193
15.2,10.927433
4.5,4.4229054
18.0,9.96293
12.5,6.3602953
3.0,4.109803
3.2,3.2866726
12.0,3.8583782
4.5,3.1822083
12.0,12.792857
7.2,4.8139787
3.0,1.5512817
1.2,2.0052807
14.2,9.470282
3.0,0.6366204
15.3,11.671344
12.5,5.5147495
4.0,3.6854687
4.0,5.2908244
12.7,11.07597
12.5,7.6497765
12.5,13.029971
2.0,1.3049272
7.0,7.44905
12.0,6.8617992
3.0,1.6252656
12.5,7.844706
15.0,11.618494
12.5,11.42108
12.0,10.068182
12.5,13.270202
8.5,12.787881
14.5,11.8161
3.0,2.396437
15.0,12.601639
5.0,4.245765
12.5,7.708688
12.5,3.1327446
1.2,3.3269212
15.0,3.8408544
6.2,8.598821
12.0,5.2422433
1.2,1.1497015
6.0,4.288156
3.0,3.0146317
7.5,4.6496572
1.2,2.0891275
15.2,15.305955
12.5,11.366667
15.2,9.327146
2.0,2.203876
12.0,8.435804
12.0,8.143779
15.2,15.881452
4.0,4.131608
8.0,6.817146
6.0,6.3291655
10.0,4.8421655
8.2,9.413973
1.5,1.1852919
6.0,5.0500484
3.0,2.2133632
9.5,9.937819
3.0,5.561605
4.0,3.7137616
12.0,5.2338624
12.5,5.966601
5.0,4.5057855
7.2,8.334254
2.3,2.8049452
3.0,2.7951393
3.5,8.5662365
7.2,11.04442
10.0,6.813651
12.5,11.964278
7.0,8.001791
12.5,11.7229185
7.2,5.8644357
1.2,1.418378
3.2,1.5730537
1.2,1.1613809
3.0,2.7059321
12.5,13.442438
1.2,3.7951002
3.0,2.6124194
15.2,14.819048
12.5,9.742191
12.0,5.9090767
4.5,1.4831936
12.5,12.504349
3.2,7.051021
0.0,0.37776357
6.5,6.665516
12.0,7.069911
15.2,14.836369
3.0,2.570811
6.0,8.635275
2.5,2.4171228
12.0,9.893337
6.0,3.532778
2.5,2.7266355
7.5,7.0345826
15.2,14.539166
1.2,0.73084426
0.0,2.3933475
7.0,5.7499046
15.0,11.182492
2.0,1.4315523
7.0,3.075424
12.3,14.514122
4.0,6.204907
7.2,5.3520374
12.0,6.458293
15.2,11.9597845
7.8,8.20653
4.5,3.250204
0.0,0.037158117
8.5,7.936465
4.0,4.8853564
12.5,5.669899
3.5,3.4888942
12.5,13.537731
5.2,9.651667
12.0,5.696335
6.0,4.0010004
12.5,4.4980063
12.0,6.955457
12.5,8.04818
12.5,13.670059
3.0,6.7813478
12.0,5.095182
3.0,2.226873
4.0,3.220579
12.5,17.670753
3.5,6.5892873
3.0,1.9135708
2.0,0.8053935
4.0,3.524133
15.2,8.651195
1.2,2.7706485
8.0,5.695137
5.0,4.480931
3.0,2.6955557
5.0,6.6486397
4.0,4.960417
7.0,7.8073516
3.0,4.5263333
11.0,3.952764
1.0,2.9813032
2.0,1.4774746
5.0,6.3578663
12.5,15.703279
12.5,14.736969
3.5,2.8022704
15.2,12.526417
12.0,6.183022
4.0,0.9800844
12.0,6.6773877
12.5,13.900375
12.0,9.612235
3.5,3.6033325
0.0,-0.048470147
8.0,4.2123284
3.5,5.502561
7.0,5.545268
8.0,8.010266
1.8,3.53653
12.5,17.534357
15.2,12.441343
12.0,6.6468143
1.5,2.805577
12.5,11.885577
8.5,11.93493
6.0,8.775808
1.2,2.8812695
3.0,3.5690796
12.5,7.413489
12.0,4.3839116
1.2,0.03202571
12.0,10.157301
15.2,13.146964
3.7,7.5807557
12.5,10.4850235
0.0,1.3769666
12.0,3.0140853
6.0,6.7227736
15.2,13.52286
3.0,6.028964
12.7,7.403545
4.0,2.4790535
4.0,9.271348
12.5,3.6401598
12.5,9.405034
0.0,-0.02296909
3.0,2.447807
12.0,7.0250664
2.5,1.8879231
5.0,3.5049338
0.8,0.57291913
5.0,7.774633
3.0,1.4428025
7.0,5.4261074
3.5,3.0216174
6.0,6.193131
5.0,1.8981081
15.2,12.815593
5.2,6.097846
12.5,10.069363
8.0,10.140882
18.5,14.661862
5.0,5.060727
7.0,1.8304092
7.0,5.54788
2.5,1.9445689
12.0,9.409748
18.5,13.746544
3.5,2.63691
3.2,4.523124
4.2,4.9392447
6.2,11.924044
12.5,10.5641165
6.5,4.8251066
12.5,12.102238
12.0,7.5868697
12.0,5.5880632
7.0,5.936234
2.0,3.454076
12.0,8.553181
14.0,4.5509295
1.5,3.4178298
8.0,10.6659
4.0,2.200286
1.2,2.4552515
4.2,12.695015
12.0,7.8986607
3.5,3.8000832
12.5,11.848789
15.0,8.085127
12.0,4.5287967
6.0,4.6814575
7.5,5.741494
12.0,11.376757
2.0,0.87423193
18.5,17.038252
7.3,5.138306
1.1,3.615261
4.5,4.31456
1.5,0.52124697
1.5,1.9678583
12.0,6.1896977
0.12,1.7945018
7.2,5.280279
8.5,5.111483
4.0,2.4282608
8.5,9.866745
12.0,4.809877
12.0,4.184776
12.5,8.699904
12.0,8.241179
8.5,4.5779667
3.0,3.2230873
14.0,6.4565907
2.5,3.635404
12.0,5.643588
7.5,5.0279984
7.0,7.789203
10.5,8.82544
2.0,1.9238297
15.2,13.515648
2.0,2.216095
2.0,4.0912437
12.0,9.551793
14.5,14.252634
1.2,3.8233395
7.0,4.8500667
4.7,5.7780414
6.0,3.5725274
12.5,11.0496025
3.5,5.4174156
2.5,3.9518259
12.0,9.031701
12.0,6.401268
15.2,15.482368
12.5,9.784374
1.7,1.2397794
3.5,4.533171
12.5,12.368518
8.5,5.5198245
18.5,13.560281
28.0,16.684172
3.5,3.1211345
7.0,3.216429
12.0,11.359435
12.5,12.503034
3.0,4.065724
12.5,17.625793
4.0,3.595452
18.0,6.223597
12.5,7.5094666
4.0,3.174631
18.0,7.8841543
12.0,9.975825
3.0,3.6665676
3.5,9.046603
10.5,15.144244
9.2,8.224306
5.0,3.8552403
7.2,5.573156
5.0,5.3960705
12.5,12.745731
12.5,15.550994
4.0,4.286923
3.0,4.6008043
1.8,3.7203972
1.2,2.704498
12.0,11.584377
8.5,13.193227
3.5,8.918556
14.0,6.3872333
5.0,3.5756464
8.0,6.0523853
2.5,3.115015
2.0,3.889931
15.0,10.539934
7.5,5.1887026
2.5,0.9472335
15.2,13.2887745
3.5,5.9011993
5.2,3.7433379
6.5,9.84599
4.0,1.5928129
5.0,4.4764843
6.0,8.426743
14.0,12.743625
3.2,4.698174
4.0,5.619175
15.0,4.993933
15.0,8.409426
12.5,10.026915
12.0,10.220493
12.5,14.549124
25.8,14.822704
6.0,3.928258
5.0,5.3687253
5.0,6.3208766
4.0,2.6075552
18.5,17.807447
12.0,3.881784
7.5,10.318726
4.8,7.720865
8.5,13.165636
5.0,2.9077032
18.5,16.119467
14.5,16.936588
12.5,9.045352
12.5,8.060675
3.2,3.3080673
12.3,3.5175924
15.2,13.606913
15.0,3.6328714
7.2,7.559054
7.0,4.652328
4.0,3.9139514
3.2,3.926136
6.0,2.0186038
2.0,1.3723325
3.5,2.3900723
3.0,3.0955043
7.0,3.718641
12.5,11.38733
6.2,6.6664248
12.0,7.834345
6.0,5.047465
6.5,6.0879126
2.0,4.188682
5.0,2.0834305
4.0,3.762311
5.2,4.291664
12.0,4.8477697
3.5,3.9824474
12.0,11.903308
3.0,5.805582
12.0,6.56403
12.0,11.089233
7.0,5.7904987
12.5,9.585841
8.0,5.689301
1.2,1.3256404
3.5,5.310007
3.0,3.2050343
7.5,7.0467534
3.5,2.85532
2.5,1.7439804
2.0,0.033996895
15.2,16.929296
12.5,5.139179
6.0,3.1344695
4.5,3.8240333
6.0,7.5039563
5.0,1.4071938
3.0,2.6749094
12.0,7.037191
18.5,13.907455
12.5,14.669914
3.0,1.3421377
18.5,14.826165
12.0,11.497118
7.0,5.524797
4.0,1.0741746
12.0,8.572884
12.5,8.873001
12.5,16.010593
8.0,4.7966614
12.5,12.100003
12.0,6.7597194
0.15,2.1226397
6.0,6.6629577
3.5,2.1619482
5.0,2.2538211
12.5,7.150489
2.3,1.6656572
3.0,2.9264472
2.0,2.656321
1.2,1.9982028
5.0,5.0024157
12.5,13.838333
7.2,9.041022
5.0,6.395506
14.5,6.3618193
12.0,5.9535513
12.0,5.2730174
2.0,2.3652744
12.5,8.051466
3.0,2.1239457
5.0,3.799446
7.0,11.824547
10.0,5.5074296
12.5,12.692901
3.5,4.66136
5.0,10.2632065
12.5,7.839937
4.5,5.1233335
8.5,10.867952
12.5,12.588423
5.2,8.733329
2.0,1.8578128
15.2,15.383227
12.5,8.327588
5.0,3.516816
1.2,2.5347745
2.5,4.065588
6.0,1.7869495
4.5,2.6075475
12.0,5.719902
2.0,1.271412
3.0,0.6700826
4.0,3.8155737
7.2,12.829284
2.5,3.1198275
3.5,1.9684359
12.5,15.903386
7.8,15.513376
6.5,9.578081
12.5,7.262757
6.5,9.499063
12.5,11.750877
12.0,8.617188
12.5,7.016839
2.0,0.91796494
12.0,3.4028425
15.0,10.809426
28.0,18.951906
12.5,14.675002
7.2,13.583855
12.5,8.299461
7.2,9.369578
3.5,3.8084068
15.0,15.04763
4.5,4.929092
12.0,8.596601
2.5,3.4657595
12.5,12.772666
3.0,3.7199714
15.7,10.559581
12.5,13.625534
4.0,2.23932
3.5,3.400806
12.5,2.5668943
0.0,0.095917545
3.5,2.6302848
8.0,5.2669983
15.2,13.452864
15.2,11.0917845
7.5,6.576567
14.5,12.46382
7.0,4.9481955
12.5,9.913807
12.5,10.377964
3.0,1.8437291
7.0,7.214885
8.0,2.5664246
3.5,3.3388824
12.5,14.770589
6.2,7.213079
8.0,5.6939797
4.0,6.778106
12.5,9.339132
8.0,6.391678
7.0,3.3382444
12.5,11.795437
12.5,12.855502
12.0,4.187369
12.5,16.06808
2.5,3.736052
5.0,4.314518
6.0,4.4183
12.0,11.002403
8.5,7.613134
12.0,2.405807
12.0,2.9938483
7.0,6.8903427
12.0,6.866568
5.0,3.1497738
3.7,6.004515
4.0,2.0692718
4.0,1.1924211
3.0,1.9254173
7.0,5.2796497
3.0,4.6870604
