y_true,y_pred
8.0,10.27048
8.0,10.570023
8.0,10.678779
8.0,8.16146
8.0,8.659302
5.0,5.901505
5.0,7.5499835
5.0,5.9237046
8.0,10.807768
3.0,5.5630717
8.0,11.289285
8.0,6.961991
5.0,6.5555487
8.0,7.938366
5.0,6.703606
8.0,7.8288126
5.0,6.6548576
8.0,8.4577
8.0,8.891691
8.0,7.235593
5.0,5.668943
8.0,8.931193
5.0,6.1538696
5.0,6.6791816
8.0,7.585987
5.0,5.274191
5.0,7.694324
8.0,7.1731367
8.0,5.913582
8.0,8.37382
8.0,7.9960494
5.0,6.7377057
5.0,6.458141
8.0,9.260866
2.0,4.4690404
8.0,8.146213
2.0,3.2819326
12.0,8.268871
8.0,6.508901
3.0,4.614823
8.0,8.171908
5.0,6.6874695
8.0,12.0584955
8.0,8.072948
8.0,7.2962127
8.0,9.11169
8.0,8.405803
5.0,5.711792
45.0,9.766047
5.0,6.6611757
8.0,6.498592
8.0,8.52876
3.0,4.1532893
8.0,8.704828
8.0,7.7370934
8.0,8.201059
8.0,8.20717
3.0,6.6993623
2.0,2.9331598
8.0,9.034753
8.0,9.0634575
8.0,8.131328
8.0,6.269934
5.0,5.8832955
8.0,8.459332
5.0,6.3484654
8.0,8.271449
5.0,6.284856
8.0,8.538493
5.0,5.975789
8.0,7.6993546
3.0,5.7040772
8.0,6.0525007
8.0,7.79275
8.0,7.5379696
8.0,7.1766872
8.0,7.369638
8.0,6.2737384
5.0,6.411432
5.0,6.7366767
5.0,5.8094106
12.0,7.689187
5.0,5.5983353
12.0,6.0571694
8.0,7.4684362
4.0,6.130615
5.0,5.566541
8.0,8.255492
5.0,5.4747987
5.0,6.146649
5.0,5.7404814
8.0,7.284647
6.0,7.116166
3.0,4.9322214
5.0,5.993036
8.0,7.0087314
5.0,6.5531125
8.0,10.045137
8.0,11.261894
6.0,7.7535043
8.0,6.3068724
3.0,5.2855854
5.0,5.786983
6.0,7.696717
5.0,5.949586
5.0,5.69172
5.0,5.186682
8.0,7.055285
5.2,6.8760185
8.0,7.684675
8.0,9.471767
8.0,8.7217455
3.0,5.3354697
2.0,3.106283
8.0,7.7296653
5.0,5.066077
5.0,6.2659664
8.0,8.848427
8.0,6.6209006
8.0,6.3709726
8.0,7.524036
12.0,6.1224055
5.0,7.9255657
5.0,6.904532
5.0,6.391411
3.0,5.055038
8.0,9.232634
5.0,8.182747
8.0,8.82213
8.0,8.9931
8.0,9.535606
5.0,6.520439
5.0,6.443434
8.0,8.715937
5.0,6.531083
12.0,5.159661
8.0,9.240421
2.0,5.4226823
5.0,6.750003
5.0,5.391339
8.0,7.9777737
8.0,6.9919558
5.0,6.153278
5.0,6.961486
8.0,10.365314
8.0,7.2312484
8.0,10.394034
8.0,12.099378
5.0,5.8182616
5.0,5.8042126
5.0,6.15214
8.0,9.006709
8.0,7.3916764
5.0,6.650813
8.0,12.637906
5.0,5.610848
8.0,7.8070607
5.0,7.578718
5.0,5.7609935
5.0,7.1546726
8.0,9.393076
3.0,5.3860345
5.0,6.3306036
6.0,6.4231877
8.0,9.538159
8.0,11.446887
5.0,5.528455
8.0,7.318959
12.0,7.6310387
5.0,6.869345
45.0,11.884692
12.0,7.7324147
8.0,7.6443815
8.0,12.6692705
8.0,7.5091915
8.0,9.815323
8.0,7.5511036
8.0,9.370139
5.0,6.24562
8.0,9.299362
5.0,6.042264
12.0,6.648976
6.0,7.008995
5.0,6.753827
8.0,9.636454
8.0,10.162776
8.0,6.8926854
8.0,8.755173
8.0,10.236307
8.0,10.264656
8.0,8.642142
8.0,7.9176464
8.0,6.810075
5.0,6.184191
8.0,7.4654565
3.0,5.175245
7.0,7.486789
7.0,6.423484
8.0,11.540005
12.0,6.4217257
5.0,6.156619
8.0,5.977053
8.0,7.7201934
7.0,6.552871
8.0,8.823732
8.0,7.6299562
5.0,6.055751
5.0,5.7582855
5.0,4.761768
8.0,8.254965
8.0,6.606179
8.0,6.253343
35.0,12.720168
2.0,4.4671082
5.0,6.39185
8.0,7.1543913
8.0,7.4545283
8.0,9.312087
8.0,10.015821
8.0,8.390612
8.0,8.77148
8.0,7.9455423
8.0,7.44575
12.0,8.786458
8.0,7.109721
8.0,8.060513
5.0,6.578071
5.0,5.9535427
5.0,6.916632
5.0,6.671169
8.0,6.799108
8.0,7.9405212
8.0,7.705152
8.0,8.171861
3.0,4.6124153
5.0,5.7271237
8.0,7.0600286
5.0,6.9584208
8.0,9.973096
5.0,5.921209
8.0,10.043359
8.0,8.398671
5.0,6.4813447
8.0,9.267442
5.0,6.0442123
8.0,7.9865866
5.0,5.7943864
8.0,6.566075
8.0,11.141702
5.0,6.620683
3.0,5.037422
7.0,7.2822914
8.0,8.439328
5.0,7.6772065
5.0,5.713328
5.0,5.8949633
5.0,5.392716
5.0,5.4783936
12.0,7.164532
7.0,6.452867
7.0,6.733422
2.0,4.5115566
8.0,7.6787176
3.0,5.146609
8.0,7.3944173
8.0,7.8001413
8.0,8.331549
12.0,8.0169525
12.0,6.300416
8.0,8.866065
8.0,7.3886323
8.0,7.1578546
8.0,6.8422866
8.0,9.978073
4.0,5.8654366
5.0,5.940995
5.0,6.7350802
5.0,6.451554
5.0,6.323364
5.0,6.5641
5.0,6.609816
8.0,8.617182
5.0,5.769393
5.0,5.8249197
5.0,5.1507044
5.0,7.544098
8.0,8.7151
5.0,5.897384
12.0,7.754304
12.0,9.37304
8.0,6.912251
8.0,7.7944
8.0,10.929834
8.0,8.237944
5.0,7.3252077
8.0,10.518064
5.0,5.9353743
12.0,7.7647505
8.0,7.243754
5.0,5.816914
7.0,7.377406
5.0,5.84437
8.0,8.3069725
8.0,8.953948
5.0,8.2224045
5.0,5.59844
8.0,10.164324
8.0,7.3158894
5.0,6.7797766
8.0,6.493545
5.0,7.4687233
5.0,6.0955772
12.0,6.5276895
5.0,7.909846
8.0,8.650131
12.0,9.811274
12.0,6.817116
5.0,6.171366
5.0,6.1950336
5.0,6.130226
8.0,8.215482
2.0,5.8674116
8.0,10.470163
5.0,5.817546
8.0,7.7815943
8.0,7.189126
3.0,5.528453
8.0,7.4939785
8.0,9.183161
8.0,9.5001955
3.0,5.9399734
8.0,9.382342
12.0,6.632962
5.0,6.569235
3.0,5.309421
8.0,6.719763
5.0,5.92597
8.0,7.176955
7.0,8.266056
5.0,6.140353
5.0,5.201058
8.0,7.427523
6.0,6.161832
7.0,6.913698
8.0,6.644217
8.0,11.105046
8.0,8.74142
8.0,9.223526
8.0,9.099701
3.0,5.234314
5.0,6.8013616
12.0,6.052334
4.0,5.319382
8.0,7.8727317
8.0,11.779902
5.0,6.898154
8.0,7.585947
8.0,10.112152
8.0,7.64408
5.0,6.3067484
7.0,8.347613
8.0,7.671077
5.0,5.9094787
5.0,5.356077
6.0,6.700897
3.0,5.258927
5.0,6.7996883
8.0,9.110496
8.0,7.601232
5.0,8.852102
6.0,7.860246
5.0,7.1817303
5.0,6.0103965
8.0,9.006103
5.0,6.384925
8.0,8.778963
8.0,8.987412
5.0,5.4741993
5.0,5.782667
8.0,6.537957
8.0,6.878857
4.0,5.1043487
8.0,9.234527
12.0,9.336574
8.0,7.6794624
5.0,6.939515
3.0,4.295239
5.2,7.9515576
2.0,3.8253636
5.0,6.131264
7.0,7.6723046
8.0,9.447803
8.0,7.972892
5.0,4.943735
4.0,5.0357623
8.0,11.303437
8.0,8.520641
5.0,6.556539
45.0,10.549139
5.0,6.21671
8.0,7.7642326
8.0,7.1005077
8.0,9.573459
8.0,8.010633
5.0,6.082019
7.0,6.226768
6.0,7.9460855
8.0,9.194999
8.0,8.423685
8.0,6.9296255
45.0,11.034179
3.0,4.98656
8.0,12.833634
8.0,6.47581
12.0,7.7619576
4.0,5.6728497
8.0,7.394548
8.0,7.24212
8.0,8.039772
8.0,7.833453
5.0,6.1289616
5.0,6.0368586
8.0,9.045974
12.0,7.3058095
8.0,9.49468
5.0,6.9902496
8.0,11.416273
5.0,5.291167
12.0,5.7555346
8.0,6.355288
8.0,9.325066
8.0,8.953026
5.0,6.692301
8.0,11.86532
8.0,7.3692064
5.0,6.2517815
7.0,7.9685283
8.0,6.022343
8.0,7.7810774
5.0,7.9211507
8.0,9.656472
8.0,12.198013
8.0,7.3817425
8.0,7.294933
5.0,6.9414606
5.0,6.474197
5.0,5.5747747
5.0,6.5892434
6.0,7.602167
12.0,7.1842303
7.0,6.7628555
5.0,5.117178
5.0,5.3069954
6.0,7.3550053
8.0,7.7438836
8.0,10.7027855
5.0,6.6589413
6.0,6.729644
8.0,7.5986342
8.0,7.995034
5.0,6.3006153
8.0,7.9381847
8.0,6.9562235
7.0,6.9501987
3.0,5.75379
8.0,10.242461
12.0,6.7922444
8.0,8.405649
3.0,3.5580103
8.0,9.897215
12.0,7.782501
8.0,8.859799
3.0,4.5484443
4.0,5.267337
8.0,10.58914
8.0,10.04053
8.0,8.562676
8.0,8.59899
8.0,10.549747
12.0,7.651805
8.0,10.040406
8.0,8.249484
5.0,5.8085876
8.0,7.5745745
5.0,6.46124
8.0,10.928074
8.0,7.4255543
5.0,5.7524123
5.0,5.248193
5.0,5.6128535
5.0,6.18067
5.0,7.406967
2.0,4.78948
5.0,6.3667517
5.0,7.0282955
8.0,7.3860126
8.0,8.572929
5.0,6.439931
8.0,10.009746
8.0,8.798598
5.0,5.565983
3.0,5.9846087
5.0,6.8435674
8.0,7.9025364
5.0,6.1551228
5.0,6.58463
8.0,8.257918
8.0,11.352227
8.0,10.998376
8.0,10.198592
5.0,5.3804054
8.0,7.1640363
8.0,5.731065
8.0,8.819748
8.0,12.066015
8.0,8.728779
8.0,7.9062443
8.0,6.7349286
7.0,6.896558
8.0,10.305155
5.0,7.7429795
8.0,7.328825
12.0,6.1199775
5.0,6.827978
8.0,7.3890266
8.0,10.118902
7.0,9.857853
8.0,7.339946
8.0,8.6772175
8.0,7.553546
5.0,5.4063525
5.0,6.6187234
5.0,6.1975946
8.0,6.3716226
2.0,3.089557
5.0,6.301155
8.0,8.138654
3.0,5.7208304
8.0,6.6793323
3.0,5.126825
5.0,6.7616653
5.0,5.090139
5.0,7.4451246
5.0,6.3188314
8.0,7.401733
5.0,6.2722507
5.0,6.5801105
8.0,10.062163
8.0,7.3208985
8.0,11.650991
8.0,6.891896
12.0,7.3259377
4.0,6.599519
8.0,8.324588
8.0,8.422519
2.0,4.219281
2.0,4.8217664
8.0,8.035034
12.0,5.3947496
8.0,7.475101
5.0,5.8992577
8.0,8.110823
8.0,6.7332153
8.0,10.616897
5.0,7.0407014
12.0,8.160193
5.0,7.684037
5.0,6.1111693
5.0,7.4370804
5.0,4.7378516
8.0,8.924999
5.0,6.285982
8.0,6.6244497
8.0,9.663406
8.0,6.254449
5.0,6.005515
8.0,7.296864
8.0,9.320988
5.0,8.76676
8.0,9.09198
5.0,6.3953285
8.0,7.259406
8.0,7.8386335
3.0,4.0810537
5.0,5.6668453
3.0,4.9373302
8.0,8.037995
8.0,9.869458
8.0,9.471056
4.0,5.72856
8.0,8.732189
3.0,5.005832
5.0,5.1079698
5.2,6.671607
8.0,9.019947
7.0,6.616058
8.0,6.5682516
5.0,6.478826
8.0,9.444469
8.0,9.683159
8.0,10.339642
12.0,8.793451
8.0,5.237443
7.0,7.774373
7.0,5.5892305
5.0,7.3069725
8.0,8.559393
2.0,5.190641
8.0,7.313843
8.0,9.10706
8.0,7.124445
8.0,6.9396987
5.0,6.155846
8.0,8.710803
5.0,5.700374
3.0,5.0910583
3.0,5.748951
6.0,6.9468775
8.0,7.4288783
8.0,5.9916267
8.0,7.7058797
8.0,9.119687
7.0,7.3194547
8.0,10.19683
2.0,2.6847265
8.0,8.809973
5.0,5.6964283
5.0,5.8438926
5.0,5.8861074
8.0,7.662813
8.0,10.399873
8.0,8.815674
7.0,6.6605124
8.0,11.043881
5.0,5.591389
8.0,11.490187
8.0,7.1646123
8.0,7.7030187
8.0,9.414878
5.0,6.355538
8.0,5.8300467
5.0,6.273369
8.0,8.31504
5.0,5.6274624
5.0,5.6998887
4.0,5.4015903
8.0,8.103337
8.0,7.4587603
8.0,7.000571
5.0,6.143321
5.0,5.4265428
8.0,8.9165945
8.0,8.718782
8.0,9.76111
8.0,8.09905
8.0,6.3280377
8.0,8.452653
3.0,3.405318
12.0,7.562753
12.0,7.3789754
2.0,4.04425
8.0,6.774364
8.0,7.851972
5.0,5.91874
8.0,9.683705
5.0,5.7943263
5.0,5.9327383
12.0,5.8995066
12.0,10.788697
8.0,6.679412
12.0,8.252695
3.0,4.3321714
8.0,7.903158
8.0,7.5940833
8.0,6.993365
5.0,6.6753874
5.0,6.6210856
8.0,8.3723
8.0,6.1473746
3.0,4.996359
8.0,7.426018
8.0,7.893467
12.0,5.7375216
8.0,7.420189
5.0,6.1571503
8.0,8.2700815
5.0,5.108033
3.0,4.7227225
8.0,7.217963
8.0,6.4984818
5.0,6.845723
5.0,5.0898895
8.0,7.9067187
8.0,6.711834
12.0,10.049365
8.0,6.7555323
8.0,10.134578
8.0,8.128156
8.0,7.054002
8.0,7.6196504
12.0,7.3677106
5.0,6.978468
5.0,6.9264293
8.0,6.415808
8.0,7.7057247
5.0,6.853882
8.0,8.113591
8.0,7.546835
8.0,11.607287
4.0,6.1861525
3.0,4.723029
8.0,8.286627
8.0,9.806217
8.0,7.1168675
3.0,5.3827176
12.0,7.1163263
7.0,7.230458
5.0,6.642076
5.0,6.204193
12.0,6.541557
8.0,7.3636866
12.0,9.031624
12.0,9.497284
5.0,6.2769866
4.0,5.087844
8.0,6.9052753
5.0,6.8248067
5.0,6.3767624
5.0,6.7641587
8.0,7.6597943
12.0,4.4212613
8.0,7.6607985
8.0,8.347745
8.0,7.099426
5.0,5.844957
5.0,6.145843
5.0,7.5226393
8.0,9.4074335
8.0,8.139174
3.0,4.981743
12.0,6.271984
5.0,5.4068966
8.0,7.003743
8.0,7.8586555
8.0,6.110038
8.0,7.3904147
8.2,12.74262
8.0,8.393038
5.0,6.2793946
8.0,7.78574
5.0,6.0454307
5.0,5.939545
5.0,5.7700005
5.0,6.307356
8.0,9.534644
2.0,5.61258
8.0,8.478473
8.0,9.305523
5.0,5.934274
8.0,7.1195793
3.0,5.085932
3.0,4.862983
8.0,7.618239
5.0,5.442743
35.0,13.076908
8.0,6.989449
3.0,5.790126
8.0,7.996386
3.0,5.46154
5.0,6.6690865
5.0,6.6644297
8.0,12.101898
8.0,7.0609612
5.0,5.6857243
8.0,10.386198
12.0,8.080484
8.0,7.886595
5.0,6.2595696
8.0,10.118283
5.0,5.5133815
8.0,7.3751926
8.0,8.283467
8.0,8.023033
12.0,7.41744
8.0,8.395172
5.2,6.4009056
5.0,5.553636
5.0,5.6572747
8.0,7.2520585
8.0,8.875835
5.0,5.8662677
8.0,10.899387
5.0,5.9944773
2.0,4.5965633
8.0,12.937658
5.0,6.4046397
5.0,6.313119
8.0,7.9430494
5.0,6.988561
8.0,9.858418
8.0,10.711801
8.0,8.133503
8.0,6.6526394
8.0,7.4508
8.0,9.097831
5.0,6.2722664
8.0,7.232055
8.0,8.810969
8.0,10.241317
2.0,4.6278887
8.0,10.901601
8.0,7.4115257
8.0,7.1345797
5.0,6.2337728
8.0,7.2137938
12.0,6.8650413
5.0,5.4640503
8.0,6.9661384
5.0,5.2706404
5.0,5.913016
12.0,7.56355
5.0,5.9068284
12.0,5.292767
8.0,10.50119
5.0,6.4967237
7.0,7.585589
3.0,4.815298
45.0,9.65817
8.0,6.892878
8.0,7.90861
8.0,7.7115283
4.0,5.206109
8.0,10.245737
5.0,6.8453183
5.0,5.728302
8.0,7.4799323
8.0,7.917184
5.0,6.8735175
5.0,6.22713
3.0,4.6978254
8.0,8.698256
5.0,7.502634
45.0,11.592223
5.0,6.3582487
5.0,6.328259
8.0,7.940034
8.0,7.292466
3.0,5.1711135
8.0,8.774276
8.0,7.9380474
2.0,3.4457395
8.0,8.660218
12.0,7.765592
8.0,7.611889
5.0,6.9038577
12.0,7.4723725
3.0,4.5392566
5.0,5.707528
8.0,7.620438
8.0,7.9999356
7.0,7.4786434
5.0,5.918867
4.0,5.1711197
5.0,7.0948243
5.0,6.3138885
5.0,5.9832253
5.0,5.735469
5.0,7.1819453
5.0,5.3575807
5.0,5.763404
7.0,7.035141
8.0,6.7280426
5.0,6.5439672
3.0,4.063969
8.0,7.511382
8.0,9.775227
5.0,5.707513
8.0,7.0402665
8.0,8.971701
5.0,5.668288
5.0,7.348337
4.0,5.4333706
5.0,7.190088
8.0,6.960492
5.0,6.1281624
12.0,9.430772
2.0,5.1223364
8.0,9.335765
8.0,8.786277
8.0,8.88326
8.0,8.878444
8.0,9.681462
2.0,4.464375
3.0,4.8920116
5.0,6.9323215
5.0,6.0217843
8.0,8.137605
2.0,3.909738
5.0,5.749718
8.0,8.152198
12.0,11.486236
12.0,8.404125
8.0,9.6456785
2.0,3.361814
5.0,5.5200377
3.0,5.4290986
5.0,5.7259746
8.0,8.166949
3.0,5.5457506
5.0,6.7089705
5.0,5.5761137
5.0,5.877628
8.0,8.193523
5.0,6.671485
5.0,6.1728854
8.0,10.093295
5.0,6.650158
8.0,8.04383
8.0,9.675652
5.0,4.7394376
12.0,8.013967
2.0,4.2693553
12.0,8.781436
8.0,7.4450593
8.0,9.01408
8.0,8.054481
8.0,6.471387
5.0,5.6798368
8.0,7.8252873
5.0,6.529462
8.0,7.270319
8.0,6.525203
4.0,5.3479214
2.0,5.6513467
35.0,9.608185
3.0,5.749134
8.0,10.285366
8.0,7.152066
8.0,6.9482036
5.2,6.790942
8.0,8.0421915
8.0,9.29464
8.0,9.459919
3.0,4.7725286
8.0,7.3300138
8.0,7.7041574
3.0,4.7525787
8.0,8.161425
8.0,9.998259
8.0,11.061961
8.0,8.4182415
8.0,9.930871
8.0,10.844489
8.0,11.174683
5.0,5.825722
8.0,8.53276
5.0,6.6671934
8.0,8.558824
8.0,5.0106
5.0,5.8233247
8.0,7.1669526
8.0,8.511253
8.0,6.571797
5.0,6.8187404
5.0,6.6506515
5.0,6.6195173
8.0,7.520231
4.0,5.0631385
8.0,10.391014
8.0,11.217436
8.0,6.9810963
5.0,6.024298
8.0,7.0682063
8.0,8.601348
8.0,11.538757
8.0,7.4528384
5.0,6.6928725
5.0,7.418432
8.0,7.566251
6.0,7.4285774
5.0,6.1879187
7.0,7.0342946
5.0,5.8340335
8.0,7.980403
5.0,7.075554
5.0,7.105475
5.0,7.3947644
8.0,8.403001
12.0,6.992492
8.0,7.563876
5.0,6.3542724
5.0,6.022064
8.0,7.3657317
8.0,10.928015
5.0,6.0106034
8.0,11.996735
8.0,8.886089
8.0,7.620345
8.0,7.381375
3.0,4.859801
5.0,4.9890976
3.0,3.899715
4.0,5.0493054
8.0,11.110056
5.0,6.028157
5.0,5.7086325
8.0,10.448926
8.0,9.29418
8.0,7.1025753
3.0,5.3362303
8.0,8.780687
8.0,7.398851
2.0,3.5870836
8.0,8.536566
8.0,6.8499227
8.0,10.056046
5.0,6.3160806
7.0,7.553814
3.0,5.4320283
12.0,6.2617807
8.0,6.789288
4.0,4.784245
8.0,8.603559
42.0,12.648006
3.0,5.3685045
3.0,4.8159432
5.0,5.406722
8.0,8.319743
5.0,6.048378
5.0,5.7076955
8.0,10.622254
5.0,6.5127783
8.0,7.8733025
8.0,7.748194
8.0,10.885052
8.0,7.6203723
5.0,6.520413
1.0,3.1055315
8.0,7.9889994
8.0,6.873356
8.0,7.165714
5.0,6.6746955
8.0,9.562501
8.0,10.054062
8.0,7.8722343
12.0,6.088554
8.0,6.7314534
5.0,8.19182
8.0,8.483264
45.0,11.963217
12.0,5.27304
8.0,7.357781
5.0,6.0058937
7.0,6.5065084
12.0,10.623296
8.0,9.070024
5.0,5.93003
5.0,5.778012
8.0,6.15808
8.0,8.57164
5.0,6.0229816
8.0,6.321121
5.0,6.6890874
5.0,5.6769977
8.0,8.025277
5.0,6.971815
8.0,8.072234
12.0,6.702927
4.0,3.7922237
5.0,5.047361
5.0,5.094493
5.0,7.455518
8.0,9.149916
8.0,10.129997
5.0,6.8132305
8.0,8.990122
8.0,8.026247
3.0,4.7030687
8.0,6.01895
8.0,10.210871
12.0,7.5736628
5.0,5.784505
2.0,2.8998277
5.0,6.2692246
5.0,6.4966416
12.0,6.650717
8.0,7.9079137
5.0,6.04433
8.0,11.697057
8.0,11.91123
5.0,6.7687364
3.0,4.7806044
8.0,12.041237
8.0,10.153197
8.0,8.087058
5.0,6.270443
5.0,5.4792004
8.0,6.891395
8.0,7.7077894
3.0,4.796686
8.0,6.720556
8.0,8.676399
7.0,7.3601723
8.0,9.966339
0.0,5.011344
5.0,6.774411
8.0,6.6876516
8.0,9.874886
5.0,6.9451528
5.0,6.6989493
3.0,4.788217
8.0,7.683923
5.0,5.928331
8.0,8.539367
2.0,3.1755662
5.0,5.8677506
8.0,7.8982162
5.0,6.164516
5.0,6.7390003
2.0,4.5577936
8.0,7.221841
5.0,5.8093505
7.0,7.6627364
5.0,6.313079
8.0,6.8722057
5.0,6.162218
8.0,10.019368
8.0,7.1353235
8.0,6.25273
8.0,8.174296
8.0,10.6384735
5.0,5.555396
6.0,6.8177476
5.0,6.7322416
5.0,4.6386266
8.0,8.00154
8.0,11.6103325
5.0,6.4286113
5.0,6.3929853
5.0,6.437675
8.0,9.159883
8.0,10.699168
8.0,7.4697123
8.0,8.644848
8.0,7.901392
8.0,8.096274
8.0,6.8883586
5.0,6.5362496
8.0,8.423953
5.0,6.1746626
5.0,6.0547447
8.0,8.812175
5.0,5.912261
5.0,5.9897776
8.0,9.887455
8.0,8.455924
7.0,6.1019797
8.0,10.422918
8.0,7.233587
5.2,6.8888655
5.0,6.5531383
8.0,7.813965
8.0,11.219878
5.0,5.620945
8.0,11.99781
7.0,8.132353
5.0,6.242186
5.0,6.430176
2.0,4.114404
5.0,3.3769138
12.0,5.5582533
5.0,6.6321273
5.0,7.719642
8.0,7.322785
5.0,5.2329445
8.0,10.805975
8.0,7.7584662
5.0,7.1228294
8.0,8.92737
8.0,8.629819
8.0,7.717536
5.0,6.7784247
8.0,7.5807033
5.0,6.2878714
5.0,5.370446
8.0,7.6233497
12.0,6.59992
45.0,10.523443
4.0,4.9658756
8.0,9.031279
5.0,5.537273
5.0,6.505199
8.0,9.905335
8.0,9.327818
2.0,5.573723
8.0,7.5885653
8.0,7.3791075
8.0,7.7245035
8.0,9.523067
8.0,7.222155
5.0,6.022744
8.0,7.692176
5.0,7.7532673
8.0,14.481466
8.0,7.126532
5.0,6.5900216
5.0,7.345494
8.0,8.830521
8.0,8.047766
8.0,9.034421
8.0,10.023031
5.0,5.392892
6.0,6.569967
8.0,7.9983773
8.0,9.845682
5.0,5.954972
8.0,10.923903
8.0,6.99033
8.0,7.834041
5.0,5.9212213
5.0,5.854143
8.0,8.446842
8.0,8.976285
12.0,6.6508503
8.0,10.126055
8.0,11.102259
8.0,8.194824
5.0,5.7763996
8.0,5.399328
5.0,6.5117083
8.0,9.015293
8.0,9.857777
5.0,5.772093
12.0,7.02103
5.0,6.5772524
4.0,6.0802865
8.0,9.826686
8.0,10.032778
5.0,7.645126
8.0,7.3593764
5.0,6.0922613
5.0,6.714535
5.0,5.57877
5.0,6.8975363
8.0,9.091436
5.0,7.3308506
2.0,4.6301537
8.0,8.076729
5.0,6.3794684
12.0,6.5996175
8.0,8.661629
5.0,5.616672
5.0,6.2549896
8.0,8.027999
8.0,9.229236
8.0,7.1784105
8.0,8.517255
8.0,7.5445123
8.0,7.919288
8.0,8.75025
8.0,9.43807
8.0,10.784507
8.0,11.549241
5.0,6.455933
5.0,6.613563
6.0,7.051086
5.0,6.191412
8.0,13.242662
5.0,6.036492
8.0,8.583731
5.0,7.9060507
8.0,11.108878
8.0,6.966921
8.0,11.337992
8.0,10.262544
8.0,11.354011
8.0,8.45493
5.0,6.1720624
12.0,5.2370667
8.0,9.331764
5.0,6.528836
7.0,9.978857
8.0,7.113797
5.0,6.8082848
5.0,6.7187586
5.0,6.0692225
4.0,5.374221
5.0,5.5803103
5.0,6.691845
8.0,6.6531625
8.0,9.001837
8.0,7.103158
8.0,7.688127
5.0,6.118703
8.0,7.3632503
5.0,6.631414
5.0,5.665855
5.0,5.2744255
5.0,6.8601265
8.0,6.8822823
5.0,6.3496943
45.0,11.24508
5.0,6.8566957
8.0,6.683707
12.0,10.633766
8.0,7.7183304
8.0,9.014867
5.0,7.153456
3.0,5.4471354
5.0,6.894796
8.0,6.6472144
8.0,7.5670023
8.0,6.359834
3.0,5.2577767
2.0,4.039255
8.0,12.419517
8.0,7.5818653
8.0,7.5228314
8.0,7.4228683
8.0,8.386179
3.0,5.3448653
5.0,6.0829515
8.0,8.752954
8.0,12.411034
8.0,10.7018175
5.0,5.0752087
8.0,12.36741
8.0,9.663635
8.0,7.9315968
5.0,5.5522537
8.0,8.236893
8.0,8.664928
8.0,12.431809
8.0,6.6423483
8.0,10.312697
12.0,8.282612
5.0,5.3289576
12.0,6.9220333
5.0,6.187694
5.0,5.4995775
5.0,7.411988
4.0,5.8246484
5.0,6.4635463
5.0,5.9778447
3.0,5.1557736
5.0,6.384412
8.0,9.973327
8.0,8.645947
8.0,7.603243
8.0,8.376409
5.0,8.100334
8.0,6.6213403
4.0,4.7554555
8.0,7.9159226
5.0,5.7102876
8.0,5.724759
8.0,7.538305
5.0,6.8944354
8.0,11.329675
5.0,7.128432
8.0,9.178837
8.0,7.7783875
7.0,7.577915
8.0,9.384172
35.0,10.725635
8.0,10.417417
3.0,4.278098
8.0,13.273078
8.0,9.883963
5.0,7.35297
4.0,5.696057
5.0,6.611003
5.0,6.1830754
5.0,6.727653
7.0,7.437176
2.0,4.928447
3.0,4.567721
5.0,5.752017
8.0,10.848885
4.0,5.9557424
5.0,6.1712923
8.0,9.556604
8.0,11.036481
8.0,7.841301
8.0,7.980343
8.0,8.087312
8.0,10.984642
8.0,8.407555
8.0,8.279394
3.0,5.1067047
12.0,5.828401
8.0,8.346649
8.0,12.257733
8.0,9.351724
8.0,10.125696
8.0,6.8736587
8.0,10.139441
8.0,7.470822
8.0,10.346838
5.0,6.8172626
8.0,8.178611
5.0,4.9773126
8.0,8.278543
5.0,6.4148927
8.0,10.498565
8.0,11.598404
3.0,4.8959055
5.0,6.517461
5.0,7.414686
2.0,3.5583372
4.0,6.375976
8.0,7.687299
8.0,8.700531
8.0,10.328109
8.0,7.5841722
8.0,9.231979
5.0,6.682199
8.0,9.237513
8.0,9.925559
5.0,5.8902693
8.0,7.8662496
3.0,4.4413276
6.0,7.3672066
8.0,9.876878
8.0,8.447983
8.0,8.3885765
5.0,7.055628
7.0,8.872704
8.0,7.0916023
8.0,7.1688523
8.0,8.207248
8.0,8.848584
8.0,7.9745865
8.0,9.235284
5.0,6.5115275
5.0,6.157112
5.0,6.702228
8.0,10.309548
8.0,7.687926
8.0,6.85891
5.0,7.114026
5.0,8.177203
5.0,7.1117253
5.0,6.856386
12.0,7.7753716
3.0,5.313706
5.0,6.0259137
2.0,5.0874023
8.0,7.276696
5.0,5.858843
3.0,5.2258897
5.0,6.6186147
8.0,7.0897336
5.0,5.8588257
8.0,9.576394
5.0,6.389873
5.0,5.959011
8.0,12.004798
5.0,6.6542077
8.0,9.316821
5.0,6.131637
8.0,7.379577
8.0,8.536826
12.0,6.712006
5.0,5.6647053
5.0,5.7543488
8.0,6.8352427
4.0,5.2894278
12.0,9.871723
5.0,6.8503985
12.0,7.7310133
4.0,5.562239
5.0,5.789886
5.0,6.3316035
5.0,6.19144
42.0,11.496441
8.0,8.539682
8.0,11.180475
3.0,4.08421
5.0,5.784527
8.0,7.8233447
5.0,6.57245
8.0,6.1043134
5.0,6.6963897
8.0,10.148926
5.0,6.1193266
8.0,7.2105536
5.0,6.282568
6.0,7.625047
5.0,6.115566
2.0,4.4383135
