y_true,y_pred
5.0,5.03676
6.0,10.876161
6.0,7.087496
37.0,25.032997
8.0,8.246042
6.0,7.5847874
9.0,10.452608
8.0,9.602614
6.0,7.2366753
22.0,12.905903
6.0,7.0831575
8.0,6.9882126
8.0,9.112783
5.0,6.0237746
8.0,13.402642
12.0,15.073017
6.0,15.4740095
7.0,8.706048
12.0,13.07077
3.0,4.0073695
8.0,10.331434
17.0,21.18221
8.0,8.968971
5.0,6.2308545
6.0,5.8697515
8.0,8.329477
8.0,6.911357
8.0,10.49643
14.0,7.0113363
25.0,18.106247
6.0,7.469594
8.0,8.288315
7.0,6.291192
5.0,7.068587
7.0,8.117617
8.0,7.901446
8.0,10.555211
7.0,8.127155
6.0,6.591421
7.0,9.870844
7.0,7.2383523
6.0,6.584811
15.0,16.312876
5.0,5.580406
8.0,13.23041
9.0,15.557788
5.0,5.8856707
12.0,6.0049047
8.0,8.784101
8.0,7.4302707
5.0,6.090172
12.0,11.740376
8.0,7.2139926
6.0,7.095654
5.0,5.83552
7.0,6.643355
6.0,7.553625
8.0,7.1646504
25.0,13.310568
12.0,20.82182
7.0,8.310678
5.0,7.5073333
3.0,4.947551
12.0,7.4082103
8.0,7.6601534
8.0,5.8576174
5.0,5.817627
5.0,5.619131
7.0,7.0062566
8.0,8.185174
10.0,9.757066
28.0,15.110729
8.0,8.852037
5.0,7.611304
3.0,3.8464172
12.0,16.360188
6.0,5.4478197
5.0,6.0243845
9.0,10.461126
8.0,7.054429
7.0,9.864165
45.0,22.055567
6.0,6.2752657
8.0,9.265067
7.0,7.0902534
5.0,6.415297
5.0,5.6057563
8.0,18.422115
8.0,10.68962
23.0,15.346627
10.0,18.479109
42.0,22.495104
7.0,8.735281
7.0,6.7305303
12.0,10.910515
6.0,6.2840533
6.0,6.815655
12.0,16.965185
4.0,5.72363
8.0,6.7564087
7.0,5.4102545
7.0,10.505624
12.0,11.626229
8.0,6.529625
8.0,7.5696793
12.0,16.031872
8.0,6.8818083
34.0,14.971131
28.0,33.38727
5.0,5.989325
5.0,5.4716563
6.0,6.3958116
8.0,12.578893
9.0,10.331589
6.0,6.575715
45.0,32.9085
6.0,6.7668767
12.0,11.962269
8.0,9.771551
5.0,5.758856
7.0,9.145544
18.0,13.544149
5.0,5.706104
7.0,6.1270676
7.0,7.2248235
12.0,14.020727
12.0,19.635946
6.0,6.0842276
8.0,7.2636204
8.0,8.806408
8.0,11.815799
22.0,29.155247
13.0,13.500435
9.0,7.5726805
25.0,20.294739
8.0,9.652734
12.0,12.642168
8.0,9.90748
7.0,12.556707
7.0,7.561862
8.0,17.298437
7.0,8.242948
7.0,7.0563006
7.0,7.0540986
8.0,8.369813
12.0,15.204768
12.0,20.962732
5.0,7.2086496
6.0,16.403646
8.0,19.6018
18.0,21.99345
7.0,14.013834
8.0,9.633602
14.0,8.450188
8.0,7.0246477
8.0,9.348494
6.0,4.913491
8.0,12.3755245
7.0,8.595404
15.0,24.494364
7.0,6.2544026
5.0,6.464595
8.0,7.3420877
8.0,7.778776
6.0,7.2743797
24.0,12.356065
9.0,7.7693977
5.0,6.0098953
4.0,5.356416
8.0,10.407534
9.0,11.886737
8.0,7.3021455
7.0,8.016605
15.0,26.076733
5.0,5.8240275
6.0,6.25582
8.0,7.451122
8.0,9.606689
7.0,12.614911
18.0,16.903696
8.0,11.253771
8.0,9.832148
14.0,8.709964
8.0,7.6854415
8.0,13.035837
7.0,6.874818
8.0,13.35494
10.0,8.599018
5.0,5.8692093
12.0,8.958603
5.0,6.423575
7.0,7.732757
8.0,9.105031
6.0,10.455322
12.0,16.473068
5.0,4.5804777
8.0,7.439597
7.0,8.810157
7.0,7.5065956
13.0,20.508726
8.0,6.8010817
43.0,17.161386
8.0,9.128532
10.0,6.9291716
9.0,11.047704
7.0,6.1421494
12.0,10.452079
5.0,5.288049
8.0,9.424133
12.0,19.24887
5.0,6.492313
7.0,5.644175
6.0,6.8607316
16.0,11.899607
7.0,7.945525
5.0,6.1955605
5.0,5.4595175
7.0,6.0181336
6.0,6.482936
6.0,7.1229053
7.0,8.6799
12.0,9.326179
5.0,5.170073
15.0,9.694314
4.0,5.480165
6.0,9.286034
15.0,10.788765
25.0,9.397519
8.0,9.3181095
8.0,13.130994
7.0,11.2445545
8.0,8.906501
9.0,7.7880654
7.0,7.350786
12.0,12.734967
6.0,6.0576696
7.0,6.418439
7.0,7.3103857
6.0,8.56134
8.0,6.548927
7.0,6.6662292
7.0,6.9598074
8.0,11.10406
5.0,6.1688476
5.0,5.445165
5.0,4.8082194
8.0,8.834534
35.0,16.621075
5.0,6.148992
25.0,17.472422
18.0,20.081377
7.0,7.4413695
12.0,9.670073
22.0,27.109423
22.0,13.864531
15.0,7.8761287
8.0,16.749302
6.0,6.150146
45.0,21.779762
8.0,7.507661
5.0,5.930431
6.0,7.6681986
5.0,9.120646
7.0,8.442592
12.0,16.266783
15.0,12.450586
5.0,5.8537464
12.0,19.240728
6.0,7.303817
6.0,6.7588015
12.0,8.574678
8.0,8.307022
5.0,5.627772
15.0,19.23249
8.0,7.845879
7.0,8.603756
8.0,15.268699
8.0,14.962362
8.0,7.43532
5.0,6.4340773
6.0,5.808442
7.0,11.152142
6.0,9.411528
32.0,14.643625
5.0,5.836729
6.0,9.881511
9.0,8.398825
4.0,6.4228277
8.0,18.027817
9.0,14.387353
12.0,22.251947
7.0,6.414106
9.0,19.125498
6.0,6.9266853
6.0,6.6244555
4.0,5.546528
6.0,6.6360917
4.0,6.756981
8.0,9.375924
9.0,9.629798
8.0,8.080952
5.0,5.9913
15.0,9.868106
8.0,11.717888
8.0,7.1459913
6.0,6.6335354
15.0,19.381598
29.0,17.640821
8.0,17.405762
9.0,9.525988
4.0,5.2174506
6.0,7.1968317
5.0,6.6487756
6.0,5.6392055
18.0,11.456682
21.0,20.468649
7.0,7.7221165
7.0,7.574268
8.0,19.913036
12.0,11.97842
6.0,8.40765
25.0,15.283908
8.0,12.049857
5.0,6.3331213
6.0,5.598226
7.0,6.7630835
4.0,5.6283865
24.0,17.101313
8.0,16.890276
6.0,7.669318
7.0,13.764479
8.0,9.793217
14.0,9.4472885
5.0,6.3952007
24.0,20.54476
7.0,6.645485
22.0,11.336767
9.0,15.510127
8.0,7.2577534
5.0,5.803367
12.0,11.814713
8.0,8.130419
7.0,5.740795
34.0,15.805147
5.0,11.984833
9.0,10.716451
8.0,8.528584
6.0,5.943391
12.0,12.715599
4.0,8.0313225
15.0,7.4166584
7.0,9.18153
8.0,14.149899
7.0,8.059401
5.0,5.369191
8.0,6.5118523
7.0,17.616108
8.0,12.370394
6.0,6.3381424
12.0,13.168194
5.0,6.9562736
7.0,7.473712
8.0,6.8031955
14.0,16.622656
12.0,16.014036
5.0,6.136243
8.0,7.964938
12.0,9.191052
12.0,13.280162
8.0,10.269399
8.0,9.066826
12.0,17.611408
6.0,4.6466465
12.0,27.894667
5.0,7.042923
8.0,11.255899
8.0,6.987773
8.0,7.5617623
14.0,16.931303
9.0,8.009692
9.0,11.084196
8.0,10.637306
8.0,6.644803
15.0,11.625745
8.0,7.888781
12.0,17.701107
18.0,12.484567
32.0,17.826902
12.0,11.888109
7.0,7.1600122
8.0,9.57806
9.0,10.272795
12.0,18.289286
6.0,6.7988844
25.0,19.790037
13.0,8.11347
7.0,9.349836
8.0,7.667212
9.0,8.551287
7.0,12.306698
5.0,8.780515
12.0,11.617068
12.0,24.384415
12.0,8.039798
6.0,7.0686083
8.0,7.5499454
5.0,6.292982
6.0,6.512349
6.0,6.182377
6.0,7.8348494
8.0,8.468756
8.0,9.016311
8.0,6.7753644
12.0,5.8976893
8.0,7.3944783
12.0,11.76813
12.0,20.523428
5.0,6.848604
9.0,7.539956
35.0,20.977713
10.0,11.092954
7.0,6.9961658
8.0,8.461153
7.0,10.678083
8.0,8.671866
5.0,5.324649
28.0,30.840359
12.0,9.693567
11.0,9.305694
7.0,7.537573
12.0,17.046265
7.0,10.795763
12.0,11.371996
8.0,7.2015204
5.0,6.399842
12.0,15.859474
38.0,25.949928
8.0,9.279356
8.0,14.451593
12.0,18.688797
12.0,9.988499
12.0,22.943712
7.0,8.947441
7.0,7.010235
15.0,17.914501
5.0,6.0786786
28.0,18.818987
9.0,9.471271
7.0,6.969809
5.0,5.951698
5.0,6.293184
6.0,6.6894784
5.0,6.884558
3.0,5.0670886
8.0,7.315639
7.0,7.792468
8.0,8.47091
8.0,12.188278
6.0,6.453805
12.0,22.667044
12.0,13.301596
5.0,5.641116
15.0,10.077519
6.0,7.4436617
7.0,22.323292
6.0,5.7877126
8.0,6.979558
7.0,8.89991
27.0,32.422108
12.0,21.255836
28.0,20.782625
7.0,5.864911
8.0,7.9249005
12.0,7.5694065
15.0,15.772973
7.0,23.398554
18.0,12.711257
7.0,8.7548
7.0,7.1939306
8.0,6.8040004
12.0,19.04552
7.0,13.394659
8.0,9.345152
6.0,6.5688777
5.0,6.792454
8.0,7.3044157
22.0,17.226982
18.0,15.073861
7.0,7.031916
8.0,10.069577
8.0,7.55332
5.0,5.9344406
7.0,7.056526
7.0,5.93822
7.0,6.320215
2.0,3.6824517
6.0,6.5484285
7.0,8.827778
22.0,14.351628
8.0,6.895111
6.0,6.488415
8.0,6.968156
6.0,5.8678393
8.0,7.25631
5.0,6.6389785
8.0,10.01382
8.0,6.194655
7.0,6.7750034
12.0,24.060232
6.0,7.0673046
26.0,23.982243
12.0,13.874784
12.0,14.735092
5.0,6.568252
8.0,8.08851
12.0,9.431443
5.0,5.278314
5.0,4.4719634
8.0,9.202625
12.0,13.378414
7.0,7.3462644
8.0,6.4413214
32.0,13.641966
7.0,8.679663
12.0,15.123015
7.0,8.16901
21.0,16.444977
8.0,7.6567283
6.0,6.182793
8.0,8.135244
5.0,5.3955173
14.0,10.124962
5.0,6.2182865
7.0,8.02279
24.0,16.00604
7.0,7.315436
4.0,5.536433
6.0,8.471262
9.0,9.6405
9.0,14.512013
8.0,11.234254
7.0,7.1431475
6.0,7.1556315
8.0,7.6897683
15.0,6.4603457
8.0,10.861367
5.0,4.2745466
14.0,8.283791
45.0,15.777298
12.0,11.64761
4.0,5.308253
12.0,11.77111
6.0,5.3144116
12.0,8.8777
7.0,7.660967
7.0,10.55645
7.0,9.025456
8.0,9.90675
6.0,6.790436
12.0,17.201536
9.0,11.898824
8.0,16.00975
29.0,16.415644
7.0,6.4115753
8.0,8.561241
8.0,8.394235
8.0,7.090614
8.0,11.397495
3.0,5.3945146
8.0,9.18632
12.0,14.927163
7.0,8.184152
7.0,7.939675
6.0,6.273067
7.0,10.555575
5.0,5.865546
5.0,5.8693957
7.0,7.11939
8.0,7.4401703
18.0,16.068409
22.0,13.523101
14.0,10.889918
7.0,9.434344
12.0,8.155736
23.0,13.085841
5.0,3.874183
7.0,9.325092
5.0,12.125758
4.0,5.1913896
5.0,6.448762
12.0,9.174233
28.0,13.857062
12.0,11.317572
8.0,7.2973404
8.0,21.914852
5.0,6.414983
8.0,27.023743
8.0,10.025384
8.0,9.537082
12.0,14.088808
4.0,6.0001116
7.0,7.0498543
7.0,6.4285674
15.0,18.567133
6.0,5.508789
8.0,10.30824
6.0,6.600204
12.0,15.836256
8.0,7.6700683
8.0,9.463121
7.0,6.971186
7.0,6.1651907
8.0,9.047974
22.0,11.966606
8.0,15.543276
8.0,8.91887
14.0,10.347784
8.0,8.017597
5.0,6.7268486
7.0,10.604626
8.0,7.0522137
5.0,5.3885827
7.0,6.5718465
8.0,9.141511
6.0,6.1933427
42.0,21.585835
5.0,6.0447717
7.0,8.016662
8.0,7.5869026
18.0,21.228502
8.0,8.928243
12.0,17.392788
6.0,6.173292
12.0,9.990031
12.0,12.329391
7.0,9.483009
7.0,7.1618547
6.0,9.229687
10.0,9.952277
5.0,7.159168
5.0,4.7345257
7.0,8.110934
32.0,15.293248
14.0,15.097795
15.0,18.654692
5.0,7.101474
10.0,10.711234
8.0,7.0648003
5.0,5.5026455
7.0,7.441502
8.0,7.5118656
8.0,6.655111
6.0,6.4021997
7.0,7.9864955
6.0,6.684387
9.0,15.795873
14.0,8.921125
16.0,21.322748
15.0,14.342887
8.0,12.121931
6.0,8.544151
8.0,14.886867
7.0,7.5244513
12.0,7.198637
7.0,7.3449793
8.0,8.543605
6.0,6.803865
8.0,7.644911
7.0,9.221354
40.0,16.039139
5.0,6.602422
7.0,7.923556
25.0,21.434238
15.0,12.8701315
12.0,12.890313
3.0,5.2541103
12.0,11.905581
9.0,7.8841543
6.0,8.0992775
12.0,7.7388387
5.0,7.7878265
15.0,8.651744
12.0,16.866915
25.0,19.616657
6.0,6.790598
6.0,5.1916513
12.0,14.940594
7.0,9.817005
5.0,6.186324
6.0,7.5422516
12.0,16.391907
5.0,8.873451
36.0,16.491201
8.0,8.019637
8.0,7.150227
8.0,7.551165
5.0,6.530925
18.0,8.994467
7.0,15.304401
12.0,20.521624
5.0,5.793896
12.0,14.383636
8.0,5.4028773
8.0,8.801594
12.0,8.796796
8.0,7.4033985
8.0,9.16194
42.0,33.31457
8.0,10.891735
5.0,6.966468
8.0,8.19482
12.0,11.70221
7.0,7.1164694
6.0,6.6702366
5.0,6.1869917
31.0,28.541176
5.0,5.8296604
7.0,8.885891
32.0,19.266796
5.0,5.731444
8.0,11.06078
5.0,6.0507
8.0,7.1028557
8.0,9.442425
6.0,5.830009
42.0,22.352303
5.0,8.242616
21.0,8.959831
9.0,7.912322
6.0,5.6931977
6.0,6.4943175
8.0,6.6363015
15.0,27.62414
9.0,9.54663
8.0,9.767281
45.0,26.512299
12.0,14.190407
9.0,9.270371
5.0,6.2226834
12.0,24.57665
6.0,5.71048
8.0,7.726829
8.0,16.70204
7.0,8.240204
8.0,9.20595
8.0,10.288837
10.0,8.079072
6.0,5.9075136
8.0,5.796825
8.0,9.848402
15.0,19.564032
7.0,6.0704412
35.0,20.661469
5.0,5.774172
5.0,4.8062563
15.0,28.953554
7.0,7.603772
6.0,5.7082925
7.0,7.665108
9.0,7.404587
12.0,14.439098
11.0,21.9436
7.0,12.090542
9.0,8.703672
5.0,9.685537
5.0,11.811314
8.0,6.5211897
7.0,7.614456
9.0,16.665003
9.0,18.201532
6.0,4.7843046
14.0,19.34009
7.0,8.152505
7.0,7.5414124
6.0,6.4388456
9.0,8.858603
8.0,7.868999
6.0,6.4385448
12.0,11.388996
8.0,6.0174174
6.0,6.5147095
9.0,7.908106
6.0,6.759276
6.0,6.0233374
8.0,13.9493065
8.0,7.1043034
8.0,9.884062
6.0,5.1465364
9.0,9.561917
7.0,7.0997295
42.0,21.974327
29.0,15.96332
7.0,5.70692
12.0,29.628258
6.0,7.5324574
8.0,7.970301
7.0,8.821659
8.0,7.658771
9.0,7.981303
8.0,6.782435
5.0,5.8871765
9.0,9.04501
15.0,8.08083
35.0,24.033865
8.0,6.482319
7.0,6.2824907
7.0,8.342939
8.0,7.272846
5.0,5.5546417
8.0,20.485062
8.0,9.704147
5.0,4.8922434
8.0,11.179054
12.0,10.746728
12.0,8.52642
6.0,6.8930655
7.0,12.390036
5.0,4.5064926
5.0,5.983566
8.0,8.1493635
8.0,9.748441
7.0,7.677969
5.0,6.243815
6.0,5.84943
7.0,9.174337
7.0,6.865301
5.0,12.855834
8.0,6.385947
12.0,9.535073
6.0,6.357252
8.0,10.080742
8.0,9.314423
14.0,9.096209
8.0,7.6888046
5.0,4.9581156
22.0,10.175067
12.0,11.91165
9.0,7.464916
18.0,7.3113194
6.0,10.423997
6.0,5.787096
7.0,7.9442663
8.0,5.9221616
8.0,7.660972
35.0,18.377407
5.0,6.932353
7.0,10.912581
4.0,5.0278535
22.0,20.490685
9.0,14.0454
10.0,15.697912
8.0,12.273855
7.0,17.479208
5.0,5.503318
5.0,4.99531
8.0,8.754851
6.0,7.6574516
9.0,16.258581
3.0,4.238212
7.0,5.9743614
6.0,8.660624
8.0,23.711607
8.0,14.584213
8.0,14.609652
4.0,5.0589123
5.0,5.8441916
4.0,5.7203193
7.0,6.812552
12.0,8.373094
4.0,5.684747
7.0,6.7527766
15.0,6.2129364
10.0,10.232782
8.0,17.921879
7.0,6.274888
8.0,6.882543
12.0,14.178637
6.0,7.311875
8.0,9.277503
28.0,13.657467
5.0,5.8956485
8.0,13.914564
5.0,4.552964
15.0,21.430433
15.0,7.9305944
8.0,14.909398
8.0,8.073165
8.0,8.975662
7.0,6.213044
8.0,7.662926
8.0,7.0994554
12.0,17.871641
8.0,7.3506017
5.0,6.8339925
5.0,7.8276896
10.0,13.096105
7.0,5.8727837
8.0,18.041801
12.0,13.945583
8.0,7.324552
8.0,6.8248005
12.0,10.206273
12.0,10.211794
15.0,15.230366
5.0,5.3723216
8.0,8.471189
12.0,8.426421
5.0,4.941843
7.0,8.785381
8.0,16.380007
18.0,21.18207
14.0,10.973542
15.0,23.912897
24.0,21.675924
12.0,19.18473
7.0,6.9142637
8.0,15.767807
6.0,7.1195216
21.0,13.657281
8.0,6.8101244
8.0,6.7022953
5.0,7.9543037
12.0,11.233457
9.0,8.747594
5.0,6.9021173
8.0,7.9443274
5.0,5.958105
7.0,7.5904055
7.0,5.867853
18.0,25.469833
15.0,20.45526
12.0,14.125819
8.0,7.6889935
8.0,7.9814563
18.0,13.372123
19.0,28.115234
5.0,8.512726
6.0,6.8961864
12.0,7.727166
6.0,7.5694685
7.0,8.374154
8.0,6.4238715
7.0,7.8654494
8.0,7.0445976
9.0,11.508068
12.0,11.257338
8.0,7.174735
8.0,8.575938
9.0,8.309142
15.0,8.773583
8.0,9.562914
7.0,6.9982424
5.0,6.435501
12.0,9.03578
8.0,16.987999
8.0,6.750129
32.0,25.299936
8.0,10.5643015
18.0,18.136951
7.0,7.8770957
5.0,5.7359533
5.0,5.6659193
5.0,3.6123192
6.0,7.9488645
12.0,19.745148
7.0,7.018833
6.0,6.3624935
25.0,17.158543
15.0,12.339441
8.0,9.074571
5.0,5.2577868
8.0,13.090915
7.0,8.809355
5.0,4.609017
8.0,9.657523
6.0,7.039144
12.0,20.742603
7.0,6.450066
8.0,12.118814
8.0,6.9358416
12.0,21.283247
7.0,6.850618
5.0,6.180794
8.0,9.40546
36.0,26.441153
5.0,5.3606415
5.0,9.154752
5.0,8.0311165
27.0,22.870121
6.0,5.891137
6.0,6.027669
34.0,23.029505
7.0,9.494635
8.0,7.8297877
8.0,9.391414
15.0,14.305795
8.0,8.292636
5.0,7.1294503
2.0,3.5331454
8.0,9.325427
8.0,7.5573072
9.0,8.492277
6.0,6.4821296
12.0,22.169006
29.0,11.662784
6.0,7.323399
6.0,6.766944
7.0,7.423884
18.0,9.354724
8.0,9.102059
15.0,30.088892
15.0,13.418524
7.0,7.357854
6.0,6.8568106
6.0,7.0765157
23.0,27.533354
12.0,9.981705
5.0,5.9204297
6.0,5.6515384
8.0,8.237133
7.0,11.191374
7.0,5.898536
8.0,7.0587068
7.0,7.1352253
7.0,6.0423884
8.0,10.151825
7.0,8.128693
8.0,9.913748
8.0,7.2627997
3.0,5.4640346
12.0,7.1166234
6.0,5.463786
11.0,10.682459
12.0,22.90075
37.0,23.26792
5.0,6.5670404
8.0,20.11998
12.0,8.477407
6.0,4.85376
12.0,7.2390914
12.0,22.603926
15.0,21.65966
5.0,6.955247
2.0,3.2690556
7.0,7.086976
12.0,7.0566106
8.0,7.805661
12.0,11.806608
5.0,5.732064
15.0,29.645658
32.0,24.736315
6.0,10.612489
8.0,4.975694
6.0,16.248928
8.0,16.930092
12.0,9.618404
5.0,6.3967113
8.0,7.3315616
7.0,6.908103
7.0,10.531802
4.0,4.6718717
7.0,9.527166
12.0,17.15953
8.0,8.758872
16.0,15.1066885
3.0,4.7938905
6.0,6.8592405
8.0,7.306198
15.0,24.845932
6.0,6.8981338
8.0,9.190708
5.0,7.426955
15.0,12.501926
7.0,6.9005713
12.0,11.781489
2.0,4.703315
7.0,7.444256
12.0,10.730202
5.0,5.8277817
5.0,6.7318964
4.0,4.94331
7.0,10.34213
4.0,5.915777
9.0,7.116385
6.0,6.3478355
7.0,8.406598
8.0,7.461838
35.0,23.949072
6.0,8.151278
9.0,18.473518
18.0,10.836947
12.0,17.461159
5.0,6.855667
6.0,7.14208
8.0,6.99612
7.0,12.332304
12.0,16.370796
16.0,23.813107
8.0,7.5401373
8.0,7.524167
8.0,7.3018785
28.0,18.161898
13.0,14.941615
8.0,7.182933
9.0,12.373231
12.0,9.384279
8.0,8.961185
12.0,11.669171
7.0,6.784606
9.0,12.942296
8.0,6.8383856
8.0,6.9415784
8.0,11.719554
7.0,6.879744
7.0,6.3599954
22.0,21.918137
8.0,10.850282
12.0,9.916702
25.0,21.163286
22.0,15.360687
7.0,7.827367
6.0,6.3375854
8.0,8.318905
29.0,20.458261
5.0,5.5813966
28.0,25.387106
10.0,9.827622
7.0,7.9056287
8.0,7.5535955
4.0,4.885522
4.0,6.056822
7.0,13.032514
6.0,6.299929
7.0,7.547097
7.0,8.822535
12.0,9.288453
9.0,21.467237
9.0,7.752031
5.0,6.958149
32.0,17.390985
9.0,8.700026
8.0,7.477679
6.0,6.6403217
8.0,9.298759
5.0,6.345581
15.0,15.172047
8.0,8.7776165
25.0,9.636725
15.0,17.043728
4.0,5.1238465
15.0,19.247496
7.0,9.176753
6.0,6.5257816
28.0,20.672976
8.0,14.430899
7.0,13.01915
8.0,8.280922
11.0,7.751002
8.0,7.6085668
39.0,24.111696
8.0,6.7703104
5.0,6.0595264
12.0,9.413022
12.0,11.23878
42.0,33.615044
15.0,14.10821
8.0,6.973013
7.0,11.822992
8.0,14.182136
8.0,7.9731026
28.0,20.827648
15.0,23.208502
5.0,5.966069
8.0,7.8348093
8.0,15.78805
18.0,16.471102
7.0,6.922436
8.0,23.064894
7.0,7.60891
8.0,8.331475
7.0,20.965893
6.0,5.6984596
8.0,10.673498
8.0,12.006355
7.0,7.2197876
22.0,17.32739
35.0,22.858606
15.0,9.586912
8.0,8.355972
7.0,6.6781325
8.0,7.9261584
7.0,14.377928
12.0,22.450909
8.0,8.087809
12.0,11.879452
6.0,6.441044
4.0,6.3697925
12.0,15.660083
12.0,19.462196
8.0,16.173382
11.0,10.838784
6.0,6.5491314
8.0,10.309022
7.0,5.8251915
12.0,7.69195
8.0,13.446019
8.0,10.395037
3.0,4.9298387
12.0,12.713068
8.0,8.465193
7.0,7.124854
8.0,9.91058
12.0,6.9611225
7.0,6.2935996
15.0,16.234972
9.0,15.179812
7.0,7.5976443
12.0,11.784959
9.0,12.4905615
7.0,9.154244
15.0,13.935279
8.0,13.392869
32.0,22.888372
27.0,27.814465
6.0,6.4520907
8.0,6.6594496
7.0,7.154657
6.0,6.736497
42.0,30.43571
7.0,7.1132803
12.0,14.276353
8.0,14.202241
8.0,15.710168
8.0,6.889681
28.0,26.695625
12.0,19.826605
32.0,16.754555
8.0,8.790074
6.0,6.129339
25.0,11.181945
35.0,28.040947
8.0,7.068427
7.0,18.312723
12.0,8.830808
6.0,7.015815
6.0,7.1965227
6.0,5.949749
4.0,5.7312284
5.0,5.937829
9.0,8.33386
7.0,8.120235
27.0,16.627804
9.0,9.053014
12.0,11.625217
5.0,5.825758
6.0,7.345889
15.0,11.843136
8.0,6.021729
8.0,6.440228
8.0,7.6679583
8.0,10.729597
8.0,6.867048
27.0,22.940222
7.0,8.100112
9.0,8.7104435
12.0,22.857674
8.0,7.8548985
12.0,13.115528
6.0,7.6219864
5.0,5.2184114
8.0,7.154483
9.0,7.457404
12.0,10.369821
8.0,7.161021
5.0,5.4785304
3.0,3.9214196
42.0,28.80566
8.0,7.772671
8.0,7.3555098
8.0,7.472027
12.0,10.873831
5.0,5.7232885
7.0,7.4678173
12.0,9.8405695
35.0,20.177189
32.0,25.64723
7.0,6.176163
35.0,25.669281
12.0,13.353771
8.0,8.195293
6.0,6.248529
12.0,14.555286
15.0,16.96924
25.0,27.249504
6.0,7.119429
15.0,23.861782
7.0,11.330224
8.0,8.17203
13.0,12.412947
5.0,6.149536
5.0,6.5181375
14.0,12.5697
5.0,5.988102
5.0,6.1127114
8.0,6.9227166
5.0,5.856421
8.0,6.6825976
37.0,22.53511
12.0,13.362545
12.0,8.8755865
8.0,8.377785
12.0,11.535525
8.0,7.5094075
5.0,5.0238934
7.0,8.848274
6.0,6.2005243
5.0,8.313112
12.0,17.891949
6.0,6.7905216
27.0,28.370438
14.0,12.331532
15.0,25.53577
8.0,15.838083
8.0,8.64575
12.0,20.898767
12.0,16.914045
8.0,16.065155
6.0,4.631521
29.0,27.47033
12.0,10.592503
8.0,7.3453207
4.0,5.546686
7.0,6.773132
6.0,6.584073
6.0,7.1420107
25.0,8.388973
5.0,5.2068567
4.0,5.3753505
7.0,6.6370654
6.0,16.235352
8.0,7.049139
6.0,6.559322
8.0,11.627295
12.0,24.217445
23.0,16.219076
8.0,8.466793
7.0,13.983697
25.0,17.551754
15.0,19.079561
9.0,8.28538
7.0,5.8950214
12.0,11.526629
16.0,11.841125
32.0,28.024904
27.0,19.60555
12.0,13.6047
7.0,9.807307
8.0,17.00631
8.0,8.038937
15.0,24.810184
8.0,7.052623
5.0,10.334805
6.0,6.7751904
8.0,11.143472
8.0,6.879994
12.0,17.529093
18.0,24.493578
4.0,5.3303523
7.0,6.789871
8.0,7.617667
3.0,4.0989394
5.0,5.609455
8.0,7.188773
30.0,12.023741
15.0,13.740326
8.0,7.8411217
10.0,12.726446
7.0,9.005093
12.0,13.561993
7.0,15.402088
8.0,6.7154636
9.0,8.320975
15.0,8.371447
7.0,7.206352
25.0,21.318275
8.0,9.69347
10.0,9.106085
12.0,7.9839516
12.0,14.478283
8.0,7.967676
7.0,7.6539297
12.0,16.872572
9.0,18.773787
12.0,9.089904
25.0,31.767828
6.0,11.610427
6.0,6.3338103
8.0,7.7044244
15.0,20.576303
12.0,9.083946
8.0,7.9531083
6.0,6.7349195
12.0,15.674296
9.0,8.223021
8.0,6.8635306
9.0,19.753944
4.0,6.395841
5.0,6.3619075
7.0,8.942986
9.0,7.648856
8.0,7.4367514
6.0,5.5193915
7.0,6.192028
7.0,11.641615
6.0,6.261017
32.0,20.81529
8.0,6.958398
5.0,7.0352488
35.0,29.180073
8.0,6.3476324
7.0,11.344043
5.0,5.742959
8.0,9.021181
18.0,11.709747
7.0,8.875343
8.0,6.469948
5.0,6.1687183
8.0,7.0506186
7.0,5.563911
22.0,15.472284
7.0,9.901699
12.0,16.017582
5.0,5.873561
6.0,6.15726
6.0,6.546318
7.0,7.60223
12.0,17.252604
8.0,12.616982
12.0,17.246283
5.0,7.07122
5.0,6.1465893
6.0,9.235397
6.0,7.766804
8.0,8.1467285
8.0,7.3527822
18.0,21.658459
6.0,6.7772517
9.0,14.129343
7.0,6.863762
7.0,6.9605336
5.0,6.933791
4.0,4.4223323
6.0,9.417749
7.0,5.8590107
8.0,6.971529
4.0,5.29732
12.0,11.178259
7.0,7.5281973
5.0,7.194965
6.0,6.2501574
7.0,6.8217063
12.0,8.637197
23.0,10.728221
5.0,5.9456964
6.0,6.600245
8.0,8.19312
10.0,9.216185
6.0,6.3118143
12.0,8.703422
7.0,7.6203527
3.0,4.827357
7.0,7.2958
12.0,14.747824
8.0,6.655551
7.0,9.495496
12.0,15.3608885
7.0,5.9091783
14.0,18.273989
8.0,25.261065
8.0,8.037513
8.0,6.898814
6.0,8.31267
7.0,7.2076325
6.0,4.8308067
12.0,19.066704
9.0,9.705373
5.0,5.502919
10.0,9.794349
8.0,7.494533
12.0,7.4925585
10.0,14.214981
5.0,8.356696
7.0,11.100699
7.0,11.40741
7.0,9.173363
5.0,3.642119
7.0,8.715779
6.0,6.92261
15.0,31.207859
8.0,9.728348
8.0,11.793834
8.0,19.888718
7.0,11.162495
5.0,8.475391
32.0,18.486809
9.0,8.943471
15.0,11.074037
7.0,6.257992
23.0,15.614241
8.0,9.089079
8.0,7.150359
